row_index,fold,y_true,y_pred
62,1,0.97,0.7586084209582133
35,1,0.95,0.8854765886759774
47,1,0.99,1.0
40,1,0.98,0.8624707924279424
44,1,0.97,0.2657059680890592
38,1,0.91,0.5508072945550588
6,1,0.86,1.0
41,1,1.0,0.9332476227056163
24,1,1.0,0.8396686257396775
29,1,1.0,1.0
2,1,0.83,0.6511075605668979
14,1,0.9,0.9226472234045231
57,2,0.7,0.475372019205311
16,2,0.98,0.9202519400777902
42,2,0.41,0.025720035022294585
39,2,0.94,0.8520536822241702
36,2,1.0,0.954672764748244
68,2,0.64,0.8676981269373938
26,2,0.98,0.8442140164829661
66,2,0.78,0.9353599461566957
65,2,0.77,0.7356130816220519
1,2,0.94,0.9374475816816301
20,2,0.88,0.9648304498768582
28,3,0.99,0.9348818947827954
53,3,0.34,0.6744842081765074
19,3,0.96,0.9502183917034444
56,3,1.0,0.9185364921299572
8,3,1.0,0.9532841484563341
55,3,0.64,0.2803240545801312
15,3,0.73,0.9249100986421372
27,3,1.0,0.9588695296770459
52,3,0.92,0.9531003940618719
21,3,0.35,0.8506503015785826
60,3,0.51,0.3432565277973375
30,4,0.96,0.8413425929112222
58,4,0.95,0.9845305131625193
50,4,0.99,0.967385981369969
17,4,0.91,0.933636457167994
69,4,0.96,0.8734072466324982
48,4,0.42,0.6409030202140551
59,4,0.83,0.7837222412926789
11,4,1.0,0.9677263198989221
32,4,1.0,0.8543292801041051
37,4,0.64,0.9151709669286852
43,4,0.23,0.5613949137619842
34,5,0.99,0.9534442190569556
7,5,1.0,0.9113842194473515
46,5,0.71,0.9389368775383984
25,5,0.75,0.940966033335231
13,5,0.91,0.9522860455648277
3,5,0.94,0.950627312907959
64,5,0.91,0.8422804207174912
63,5,0.78,0.8834097646105978
61,5,0.92,0.7391576539069977
23,5,0.86,0.9685057825848711
51,5,0.32,0.9047684961405503
