row_index,fold,y_true,y_pred
25,1,0.75,0.8968268693722398
67,1,0.97,0.870888372456265
59,1,0.51,0.5372740172533179
2,1,0.83,0.47219833456114724
3,1,0.94,0.91776549363248
10,1,1.0,0.8497249217630374
41,1,1.0,0.9337584519086514
46,1,0.71,0.5351220889211739
19,1,0.96,0.8968268693722398
64,1,0.51,0.6256263295264717
14,1,0.9,0.921800406859363
36,1,1.0,0.923102530466379
7,2,1.0,0.7841328881646972
27,2,1.0,0.8868991995276027
74,2,0.96,1.0
39,2,0.94,0.7474501324678362
20,2,0.88,0.8590995344028363
54,2,0.64,0.12051957037098904
52,2,0.34,0.6925134245928395
34,2,0.99,0.9499849090273846
6,2,0.86,0.8769837812149608
11,2,1.0,0.92740959319107
12,2,0.98,0.9200310707757178
65,2,0.51,0.705910819924644
5,3,0.83,0.9454625990587298
28,3,0.99,0.9541277550216433
58,3,0.83,0.5154702856281927
69,3,0.91,0.9511053156474077
45,3,0.44,0.6919089092648065
15,3,0.73,0.9960298344699936
9,3,0.94,0.9722252242207899
31,3,0.57,0.9080067237952034
44,3,0.97,0.8904041689702249
57,3,0.95,0.9270756841521828
13,3,0.91,0.9629834101706012
66,3,0.92,0.6486444250707504
62,4,0.51,0.6516406046623856
17,4,0.91,0.7120497283368544
37,4,0.64,0.9170527465428917
72,4,0.86,0.9084978909344306
16,4,0.98,0.7167422888700467
30,4,0.96,0.965895906494705
73,4,0.64,0.854548085315548
49,4,0.52,0.39444667421887614
38,4,0.91,0.9256621806611405
60,4,0.51,0.7504181746934906
22,4,0.82,0.8627282522763831
53,4,0.84,0.7489556340472494
51,5,0.92,0.9180187845097573
1,5,0.94,1.0
43,5,0.23,0.8996195702624201
63,5,0.51,0.47476792843679233
32,5,1.0,1.0
23,5,0.86,0.8146357727234821
48,5,0.42,0.5403420918773069
70,5,0.77,0.7798947836419314
71,5,0.78,0.679554698477006
35,5,0.95,0.9559703908455917
47,5,0.99,0.9330726596608058
8,5,1.0,0.8137099339203875
