row_index,fold,y_true,y_pred
72,1,0.94,0.6107886784332826
101,1,0.78,0.9338928951423818
105,1,0.86,0.8656417185775223
26,1,0.78,0.9338928951423818
50,1,0.91,0.9606495595240812
99,1,0.92,0.6840678216159967
3,1,0.44,0.48938302292867764
79,1,0.71,0.7212375050533414
89,1,0.7,0.354771312983999
74,1,1.0,0.8050859581820085
95,1,0.51,0.513225021539182
54,1,0.35,0.6442459710211184
6,1,0.42,0.7856544869002204
104,1,0.78,0.7954942037998058
41,1,1.0,0.8167016249354333
35,1,0.83,0.7028698176627026
47,1,0.9,0.8317053679557599
14,1,0.7,0.354771312983999
27,2,0.91,0.9066230116981727
7,2,0.52,0.007676311294652072
87,2,0.64,0.6763092525437201
10,2,0.34,0.3744503932943012
83,2,0.99,0.988509160305901
86,2,0.84,0.8801552743937114
91,2,0.83,0.6761698455253381
90,2,0.95,0.9233392802582656
100,2,0.97,0.9485995671677767
80,2,0.99,0.986073430900412
32,2,0.96,0.8790481361753812
57,2,1.0,0.8174411552866006
23,2,0.51,0.5164295211029097
103,2,0.77,0.49783638039887
16,2,0.83,0.6761698455253381
49,2,0.98,0.8681665046656304
19,2,0.51,0.5144783269217461
84,3,0.92,0.9133690579271055
85,3,0.34,0.3849021394858755
78,3,0.44,0.4642358002615785
55,3,0.82,0.8354711626697507
73,3,0.98,0.8529796067995631
29,3,0.78,0.8228756099645441
51,3,1.0,0.9577462304899438
40,3,1.0,0.9541204342343084
42,3,0.94,0.9091341292773815
20,3,0.51,0.5127787319958862
43,3,1.0,0.9175695784253467
15,3,0.95,0.9247299622627916
60,3,1.0,0.9583960247354596
44,3,1.0,0.9919426164150759
11,3,0.84,0.8130704943985345
97,3,0.51,0.49758466020371395
65,3,1.0,0.958023292874345
38,4,0.83,0.9606931232782722
68,4,0.95,0.8404687726856661
5,4,0.99,0.9590337327101345
63,4,0.96,0.9575698338807599
61,4,0.99,0.9520786936091914
102,4,0.91,0.9289171145363464
76,4,0.23,0.36390179224799857
48,4,0.73,0.8965751114300877
9,4,0.92,0.921264761980985
67,4,0.99,0.8934118835598237
34,4,0.94,1.0
92,4,0.51,0.4684818971646133
12,4,0.64,0.585276900252343
53,4,0.88,0.9709680667439208
36,4,0.94,0.9444933237966274
77,4,0.97,0.4612172406013769
8,4,0.99,0.966868685858113
21,5,0.51,0.4350784069167536
25,5,0.97,0.9507629309819879
93,5,0.51,0.6543819233643391
17,5,0.51,0.5507875981382027
39,5,0.86,0.9698792135277973
98,5,0.51,0.5863140218755165
1,5,0.23,0.33736731914053564
94,5,0.51,0.5131670202536712
62,5,1.0,1.0
31,5,0.64,0.4114601470792574
30,5,0.86,0.7916079469642746
58,5,0.75,1.0
106,5,0.64,0.4114601470792574
22,5,0.51,0.48993408945284533
64,5,0.57,0.656567897554835
13,5,1.0,0.9637341311954517
66,5,1.0,0.9187533213803906
