row_index,y_true,y_pred
33,0.93,0.9308686409161852
18,0.51,0.5099197159364395
75,0.41,0.06792183840399657
28,0.77,0.7127285442887701
56,0.86,0.9410369704582681
0,0.41,0.06792183840399657
24,0.92,0.8926219344933453
71,0.91,0.8400263889670743
52,0.96,0.969265911315154
70,0.64,0.9300085013015692
82,0.52,0.452619106109738
37,1.0,0.7391910891541081
46,0.91,0.9621066589879218
2,0.97,0.8413604671509219
81,0.42,0.503912017769802
45,0.98,0.9811648580546254
59,0.98,0.8709802612054158
88,1.0,0.9554685533187294
107,0.96,0.9488620711257911
96,0.51,0.4789067430975103
69,1.0,0.9256805143912166
4,0.71,0.7718273721296139
