row_index,y_true,y_pred
33,0.93,0.8827141442342163
18,0.51,0.5503258913340822
75,0.41,0.5962695220413451
28,0.77,0.7523141918715884
56,0.86,0.9076864337527524
0,0.41,0.5962695220413451
24,0.92,0.8478080739217888
71,0.91,0.7595562754008814
52,0.96,0.9091910435849397
70,0.64,0.811940244848984
82,0.52,0.5743209540872894
37,1.0,0.768334742227671
46,0.91,0.9659468283342239
2,0.97,0.7917820888933715
81,0.42,0.49447387355878436
45,0.98,0.96993573980882
59,0.98,0.9081698209415044
88,1.0,0.970021100805049
107,0.96,0.8629002831745737
96,0.51,0.5204812337971938
69,1.0,0.8363338860422052
4,0.71,0.7082115607867233
