row_index,fold,y_true,y_pred
72,1,0.94,0.8582477548882318
101,1,0.78,0.8699303179613187
105,1,0.86,0.8011842809352715
26,1,0.78,0.8699303179613187
50,1,0.91,0.8739879319754784
99,1,0.92,0.7375353505178938
3,1,0.44,0.5538962612064252
79,1,0.71,0.7175090769348568
89,1,0.7,0.6765224644658784
74,1,1.0,0.8644146418219272
95,1,0.51,0.5571188399291058
54,1,0.35,0.7429652435083748
6,1,0.42,0.6186135275523557
104,1,0.78,0.7756684428432581
41,1,1.0,0.8711138023154748
35,1,0.83,0.8099220814241306
47,1,0.9,0.8782585233154032
14,1,0.7,0.6765224644658784
27,2,0.91,0.879651097993661
7,2,0.52,0.6763756752120693
87,2,0.64,0.6037300742073775
10,2,0.34,0.44155437661143165
83,2,0.99,0.956041601253405
86,2,0.84,0.9353930608425652
91,2,0.83,0.7014626694021954
90,2,0.95,0.9081983946379159
100,2,0.97,0.8866103239144739
80,2,0.99,0.9483652450024558
32,2,0.96,0.7502219573136486
57,2,1.0,0.8848746140747282
23,2,0.51,0.5667835960128478
103,2,0.77,0.7210383365937768
16,2,0.83,0.7014626694021954
49,2,0.98,0.8031349864972582
19,2,0.51,0.5230701751842438
84,3,0.92,0.8957215433261452
85,3,0.34,0.43127470425466885
78,3,0.44,0.5402243442055419
55,3,0.82,0.8010498634278689
73,3,0.98,0.7905707190048323
29,3,0.78,0.7716332191988183
51,3,1.0,0.9476483402202208
40,3,1.0,0.8065174280056961
42,3,0.94,0.9228982371165477
20,3,0.51,0.5371512449190445
43,3,1.0,0.8792251422945667
15,3,0.95,0.912316999106003
60,3,1.0,0.9230349405041238
44,3,1.0,0.9317338225112403
11,3,0.84,0.9212407049382677
97,3,0.51,0.5404905270730592
65,3,1.0,0.8907600128758391
38,4,0.83,0.9035432536691275
68,4,0.95,0.8765083547063177
5,4,0.99,0.939943721663774
63,4,0.96,0.8217256806452538
61,4,0.99,0.8748211027146537
102,4,0.91,0.8913494719832529
76,4,0.23,0.5330929822662879
48,4,0.73,0.9408150451760401
9,4,0.92,0.9134295938007051
67,4,0.99,0.9105154001123742
34,4,0.94,0.8613255764645228
92,4,0.51,0.515315584887041
12,4,0.64,0.5885103203249034
53,4,0.88,0.9497869252515161
36,4,0.94,0.8850536882979986
77,4,0.97,0.5979280796414838
8,4,0.99,0.9475947812930116
21,5,0.51,0.5385531315484743
25,5,0.97,0.8688368294516939
93,5,0.51,0.6360658948539114
17,5,0.51,0.5510844023247571
39,5,0.86,0.9311410270323779
98,5,0.51,0.5546066051892642
1,5,0.23,0.5372316640205941
94,5,0.51,0.5334538976937432
62,5,1.0,0.952620666119407
31,5,0.64,0.7642604262441838
30,5,0.86,0.7786538294489915
58,5,0.75,0.9809437696183406
106,5,0.64,0.7642604262441838
22,5,0.51,0.5515895018446246
64,5,0.57,0.7270753630342719
13,5,1.0,0.94779654590342
66,5,1.0,0.9432591610690929
