row_index,fold,y_true,y_pred
25,1,0.75,0.8769143729817509
67,1,0.97,0.9276978426748045
59,1,0.51,0.5591842639876637
2,1,0.83,0.4881367206343654
3,1,0.94,0.8855023137759244
10,1,1.0,0.8418148454524099
41,1,1.0,0.9582398207171077
46,1,0.71,0.6009680253993871
19,1,0.96,0.8952669778631455
64,1,0.51,0.7055187004420932
14,1,0.9,0.9490221621107011
36,1,1.0,0.9259449846674153
7,2,1.0,0.8928302808728406
27,2,1.0,0.8450623549964188
74,2,0.96,1.0
39,2,0.94,0.6363888381151482
20,2,0.88,0.9098436392314141
54,2,0.64,0.13115119035910394
52,2,0.34,0.7881981845202566
34,2,0.99,0.9576447367680064
6,2,0.86,0.9355877411362227
11,2,1.0,0.9502061244946605
12,2,0.98,0.9514297073340495
65,2,0.51,0.7142302391855714
5,3,0.83,0.9678659084166754
28,3,0.99,0.9674743037396927
58,3,0.83,0.4912008320889566
69,3,0.91,0.9443401884093093
45,3,0.44,0.7003259668947925
15,3,0.73,0.9612203706850859
9,3,0.94,0.9866423268884037
31,3,0.57,0.8794560513150809
44,3,0.97,0.8913494729810025
57,3,0.95,0.9467797066683378
13,3,0.91,0.9625597839578143
66,3,0.92,0.649074417532791
62,4,0.51,0.4961819726954748
17,4,0.91,0.8258362841426145
37,4,0.64,0.9054240325756797
72,4,0.86,0.7972042866328289
16,4,0.98,0.8407070158256205
30,4,0.96,1.0
73,4,0.64,0.8691438840264647
49,4,0.52,0.4595011702573457
38,4,0.91,0.8543955270511973
60,4,0.51,0.8398446086800146
22,4,0.82,0.9328340382483606
53,4,0.84,0.8227163396950216
51,5,0.92,0.8977446465875407
1,5,0.94,0.9914155515154689
43,5,0.23,0.8936727961955518
63,5,0.51,0.48355479613068353
32,5,1.0,0.9832227160149157
23,5,0.86,0.8193754045472174
48,5,0.42,0.529149551897245
70,5,0.77,0.7691892892594218
71,5,0.78,0.8066783606066444
35,5,0.95,0.9324661956548148
47,5,0.99,0.9458676915600415
8,5,1.0,0.8630243688343808
