row_index,y_true,y_pred
33,0.93,0.8979971833692387
18,0.51,0.5140294556873939
75,0.41,0.3121820750696368
28,0.77,0.7421755898399858
56,0.86,0.8143355448540447
0,0.41,0.3121820750696368
24,0.92,0.8918381037649529
71,0.91,0.8020580954564689
52,0.96,0.9231175751111629
70,0.64,0.903562610635464
82,0.52,0.5474184016717635
37,1.0,0.8059720404465203
46,0.91,0.9526117191184167
2,0.97,0.7938699479619895
81,0.42,0.4467018517510798
45,0.98,0.9646166314790472
59,0.98,0.9272352474677841
88,1.0,0.9715004181276512
107,0.96,0.8906777141618599
96,0.51,0.5132685205099978
69,1.0,0.8842487105082638
4,0.71,0.7533130512922455
