row_index,y_true,y_pred
33,0.93,0.9077499303924468
18,0.51,0.5302996616606128
75,0.41,0.10684255176851576
28,0.77,0.7437598935674503
56,0.86,0.913946459613165
0,0.41,0.10684255176851576
24,0.92,0.8966114986235215
71,0.91,0.7653988866204862
52,0.96,1.0
70,0.64,0.9316126172659588
82,0.52,0.47292170971541775
37,1.0,0.7490725468994891
46,0.91,0.9373585772915987
2,0.97,0.8829795207582241
81,0.42,0.4755378905656319
45,0.98,0.9597794123746501
59,0.98,0.9002878414667654
88,1.0,0.9787653888828346
107,0.96,0.9551929169776626
96,0.51,0.48810396905828085
69,1.0,0.8899675465574854
4,0.71,0.7385078793126836
