row_index,fold,y_true,y_pred
72,1,0.94,0.6473508326461339
101,1,0.78,0.8731096424626473
105,1,0.86,0.8640690179889698
26,1,0.78,0.8731096424626473
50,1,0.91,0.9622711160148505
99,1,0.92,0.7076482435187158
3,1,0.44,0.4685773769479265
79,1,0.71,0.8109001012633257
89,1,0.7,0.37551314052439017
74,1,1.0,0.828118126178489
95,1,0.51,0.5144777662682032
54,1,0.35,0.6092222389928246
6,1,0.42,0.8443147249165168
104,1,0.78,0.7829649107336338
41,1,1.0,0.8423563858237163
35,1,0.83,0.6772233230783902
47,1,0.9,0.8800393188772188
14,1,0.7,0.37551314052439017
27,2,0.91,0.908708891822381
7,2,0.52,0.0
87,2,0.64,0.6437704072264205
10,2,0.34,0.3621720726711699
83,2,0.99,0.9879057713095915
86,2,0.84,0.8832077117505256
91,2,0.83,0.6662363735534368
90,2,0.95,0.9375230192614721
100,2,0.97,0.9559311559154093
80,2,0.99,0.9735827576247446
32,2,0.96,0.8738469478900841
57,2,1.0,0.8279680720847754
23,2,0.51,0.5109497482190613
103,2,0.77,0.5355409105803279
16,2,0.83,0.6662363735534368
49,2,0.98,0.8775140950415965
19,2,0.51,0.510401590442227
84,3,0.92,0.9137107180590174
85,3,0.34,0.3648688700437813
78,3,0.44,0.4538147611998037
55,3,0.82,0.8098271991982544
73,3,0.98,0.8232264024684672
29,3,0.78,0.7968741568044961
51,3,1.0,0.943178922862559
40,3,1.0,0.9584066572652395
42,3,0.94,0.9043422944645523
20,3,0.51,0.5081969420665542
43,3,1.0,0.9063330615980735
15,3,0.95,0.9374422637051775
60,3,1.0,0.9663618660368213
44,3,1.0,1.0
11,3,0.84,0.8382634930844787
97,3,0.51,0.5032828220201703
65,3,1.0,0.9495583651388583
38,4,0.83,0.957705408752377
68,4,0.95,0.7680858133157729
5,4,0.99,0.9753779246760251
63,4,0.96,0.9593066816004916
61,4,0.99,0.9309268261250258
102,4,0.91,0.9226432925911633
76,4,0.23,0.31921566514422683
48,4,0.73,0.9198739753477139
9,4,0.92,0.9247970607303384
67,4,0.99,0.8502095283977447
34,4,0.94,1.0
92,4,0.51,0.4710067199112936
12,4,0.64,0.6058195889275395
53,4,0.88,0.9857877923170244
36,4,0.94,0.9841231315831961
77,4,0.97,0.4659553050169881
8,4,0.99,0.9767106272222618
21,5,0.51,0.39474029846874936
25,5,0.97,0.9498073921812922
93,5,0.51,0.653629176479352
17,5,0.51,0.5425724279046759
39,5,0.86,0.9617503365307789
98,5,0.51,0.5517642881291908
1,5,0.23,0.29925352365624547
94,5,0.51,0.5023401822226965
62,5,1.0,1.0
31,5,0.64,0.42384581914951713
30,5,0.86,0.8247600309165892
58,5,0.75,1.0
106,5,0.64,0.42384581914951713
22,5,0.51,0.49812616042646596
64,5,0.57,0.621754554756164
13,5,1.0,0.9925121824606933
66,5,1.0,0.9152427013661582
