row_index,fold,y_true,y_pred
62,1,0.97,0.6866895550660791
35,1,0.95,0.9181257215303579
47,1,0.99,0.7944618712663234
40,1,0.98,0.8934655351145545
44,1,0.97,0.64241355560328
38,1,0.91,0.7922882945117719
6,1,0.86,1.0
41,1,1.0,0.976358294463217
24,1,1.0,0.735358470978283
29,1,1.0,1.0
2,1,0.83,0.6501322148756303
14,1,0.9,0.9641531201059366
57,2,0.7,0.6223536475427189
16,2,0.98,0.8673634753215811
42,2,0.41,0.37691534891760214
39,2,0.94,0.9593601796133078
36,2,1.0,1.0
68,2,0.64,0.741705932777734
26,2,0.98,0.9492919154350469
66,2,0.78,0.6761793021963204
65,2,0.77,0.6644664830533491
1,2,0.94,0.8195400860940012
20,2,0.88,0.8661384321371463
28,3,0.99,0.8475860483077731
53,3,0.34,0.7325581466916891
19,3,0.96,0.9663959083213003
56,3,1.0,0.9471946147222836
8,3,1.0,0.8919053097181608
55,3,0.64,0.03568418002319895
15,3,0.73,0.9317645243984705
27,3,1.0,0.8529077548120605
52,3,0.92,0.9940998482114596
21,3,0.35,0.9838342645115512
60,3,0.51,0.4884876184863191
30,4,0.96,0.8598977117349359
58,4,0.95,0.8764610934588584
50,4,0.99,0.9716694977174192
17,4,0.91,0.9724463506905241
69,4,0.96,0.9038230404797002
48,4,0.42,0.7282477792223444
59,4,0.83,0.7941579324690322
11,4,1.0,1.0
32,4,1.0,0.9016277733755066
37,4,0.64,0.9264794690059646
43,4,0.23,0.8549131644460706
34,5,0.99,0.9553304211356306
7,5,1.0,0.9625710121673045
46,5,0.71,0.6699814973740219
25,5,0.75,0.9612545099444835
13,5,0.91,0.9686665663682845
3,5,0.94,0.9229066656022147
64,5,0.91,0.5555539632680662
63,5,0.78,0.7145150504926139
61,5,0.92,0.6597718964179358
23,5,0.86,0.9831401547580125
51,5,0.32,0.6368572477487859
