row_index,fold,y_true,y_pred
62,1,0.97,0.7863333333333326
35,1,0.95,0.9385666666666669
47,1,0.99,0.8497999999999983
40,1,0.98,0.8076666666666646
44,1,0.97,0.8439333333333318
38,1,0.91,0.8523333333333318
6,1,0.86,0.9769000000000003
41,1,1.0,0.9265666666666662
24,1,1.0,0.8546333333333337
29,1,1.0,0.9583
2,1,0.83,0.8067999999999982
14,1,0.9,0.9266333333333328
57,2,0.7,0.6354333333333314
16,2,0.98,0.901966666666665
42,2,0.41,0.7772999999999993
39,2,0.94,0.8643333333333337
36,2,1.0,0.9667666666666673
68,2,0.64,0.8924333333333332
26,2,0.98,0.8643333333333337
66,2,0.78,0.8606666666666662
65,2,0.77,0.5535999999999984
1,2,0.94,0.9443666666666672
20,2,0.88,0.9227666666666672
28,3,0.99,0.9015666666666686
53,3,0.34,0.7069999999999991
19,3,0.96,0.9116333333333353
56,3,1.0,0.9630000000000026
8,3,1.0,0.9005333333333331
55,3,0.64,0.5434333333333319
15,3,0.73,0.949466666666666
27,3,1.0,0.8946000000000002
52,3,0.92,0.8318000000000004
21,3,0.35,0.818899999999999
60,3,0.51,0.733766666666665
30,4,0.96,0.8643999999999992
58,4,0.95,0.9001000000000007
50,4,0.99,0.9411666666666664
17,4,0.91,0.8947666666666644
69,4,0.96,0.9045666666666666
48,4,0.42,0.8044333333333321
59,4,0.83,0.8251333333333316
11,4,1.0,0.9280666666666664
32,4,1.0,0.9704666666666668
37,4,0.64,0.8784333333333325
43,4,0.23,0.810033333333332
34,5,0.99,0.9367666666666664
7,5,1.0,0.9313666666666671
46,5,0.71,0.7360333333333318
25,5,0.75,0.9297333333333332
13,5,0.91,0.9343000000000007
3,5,0.94,0.8677000000000006
64,5,0.91,0.7353999999999988
63,5,0.78,0.7878333333333326
61,5,0.92,0.7587666666666656
23,5,0.86,0.9569333333333331
51,5,0.32,0.6355999999999987
