row_index,fold,y_true,y_pred
62,1,0.97,0.7744435065846653
35,1,0.95,0.8804921948526578
47,1,0.99,1.0
40,1,0.98,0.87149329033569
44,1,0.97,0.21161366236482504
38,1,0.91,0.530027932686878
6,1,0.86,1.0
41,1,1.0,0.9754007631656736
24,1,1.0,0.8495522907208
29,1,1.0,1.0
2,1,0.83,0.75236013644795
14,1,0.9,0.9658956332481499
57,2,0.7,0.42178073682063777
16,2,0.98,0.9175662593351197
42,2,0.41,0.0
39,2,0.94,0.8772231768840265
36,2,1.0,0.9612264786074014
68,2,0.64,0.8474307511250982
26,2,0.98,0.8719705802501827
66,2,0.78,0.9412748764235588
65,2,0.77,0.7557455085652366
1,2,0.94,0.9800703920478492
20,2,0.88,0.9663742067783933
28,3,0.99,0.9138384102390849
53,3,0.34,0.7622375375208554
19,3,0.96,0.9351699678366736
56,3,1.0,0.8620764733869924
8,3,1.0,0.9628601313933033
55,3,0.64,0.27995232453976193
15,3,0.73,0.8683763704928729
27,3,1.0,0.9184193373921288
52,3,0.92,0.9435497471019916
21,3,0.35,0.7909426771857551
60,3,0.51,0.3365967461423972
30,4,0.96,0.8398073034167312
58,4,0.95,0.9907065501519217
50,4,0.99,0.974295732467018
17,4,0.91,0.9530334875508659
69,4,0.96,0.8694493623876968
48,4,0.42,0.6395455670254506
59,4,0.83,0.8034320620425927
11,4,1.0,1.0
32,4,1.0,0.8796905572382354
37,4,0.64,0.8995452833078414
43,4,0.23,0.5723728144289743
34,5,0.99,0.9493057772426972
7,5,1.0,0.9072001213372614
46,5,0.71,0.9117182023478354
25,5,0.75,0.9363379255422959
13,5,0.91,0.9393097401344233
3,5,0.94,0.9705779280154685
64,5,0.91,0.754359720372564
63,5,0.78,0.8958539307734796
61,5,0.92,0.7674131537753917
23,5,0.86,0.9583337013474655
51,5,0.32,0.8722668246384528
