row_index,y_true,y_pred
33,0.93,0.9500053989654118
18,0.51,0.5450257890982351
75,0.41,0.3070725076760775
28,0.77,0.736395439831197
56,0.86,0.8744242101568317
0,0.41,0.3070725076760775
24,0.92,0.9087400743553355
71,0.91,0.6922634100408825
52,0.96,0.9885474119361618
70,0.64,0.9478112505193732
82,0.52,0.5298900657212732
37,1.0,0.7246668900780826
46,0.91,0.8710360661740799
2,0.97,0.8544407938152515
81,0.42,0.4592706320518938
45,0.98,0.9584805531285921
59,0.98,0.9237981059827529
88,1.0,1.0
107,0.96,0.9255927906443342
96,0.51,0.49489749599670496
69,1.0,0.8884906525584231
4,0.71,0.7382730237225983
