row_index,fold,y_true,y_pred
72,1,0.94,0.7181314977384051
101,1,0.78,1.0
105,1,0.86,0.8491276191908658
26,1,0.78,1.0
50,1,0.91,0.9739782964041608
99,1,0.92,0.8514443697373759
3,1,0.44,0.4660197020472716
79,1,0.71,0.8328086688719103
89,1,0.7,0.711743618872423
74,1,1.0,0.8962063915447644
95,1,0.51,0.513867443353142
54,1,0.35,0.6041339676962703
6,1,0.42,0.6328357572409442
104,1,0.78,0.7895974566700379
41,1,1.0,0.8255797640830486
35,1,0.83,0.5737277661004919
47,1,0.9,0.9429057469957285
14,1,0.7,0.711743618872423
27,2,0.91,0.9091749057043833
7,2,0.52,0.6109912724497932
87,2,0.64,0.6398376689590521
10,2,0.34,0.3668843287706369
83,2,0.99,0.9812662013264519
86,2,0.84,0.8883124811059676
91,2,0.83,0.6696779562883649
90,2,0.95,0.9291885974934678
100,2,0.97,0.930644481353038
80,2,0.99,0.9667331934120716
32,2,0.96,0.8209891698208563
57,2,1.0,0.8277565605686508
23,2,0.51,0.5103967638300602
103,2,0.77,0.5197723092284077
16,2,0.83,0.6696779562883649
49,2,0.98,0.8485836859669007
19,2,0.51,0.48822279853047523
84,3,0.92,0.8912559279283908
85,3,0.34,0.3658091462800963
78,3,0.44,0.4620967251084528
55,3,0.82,0.8110883315557459
73,3,0.98,0.8332871984803119
29,3,0.78,0.7813705064016929
51,3,1.0,0.8645925837834596
40,3,1.0,0.9890689491060725
42,3,0.94,0.9034877037358424
20,3,0.51,0.5070278294345449
43,3,1.0,0.9444211120278103
15,3,0.95,0.9367377965096583
60,3,1.0,0.9324805541354991
44,3,1.0,1.0
11,3,0.84,0.8430012418661662
97,3,0.51,0.51215369696843
65,3,1.0,0.9650014021897358
38,4,0.83,0.888903952390036
68,4,0.95,0.7624966895605989
5,4,0.99,0.9668337116163022
63,4,0.96,0.9215662275730903
61,4,0.99,0.9552398224042447
102,4,0.91,0.9267975779144673
76,4,0.23,0.33176691603076214
48,4,0.73,0.9281889649743293
9,4,0.92,0.9217308521205967
67,4,0.99,0.8488029786421672
34,4,0.94,1.0
92,4,0.51,0.5048465200864513
12,4,0.64,0.5901536597144244
53,4,0.88,1.0
36,4,0.94,0.986542938438843
77,4,0.97,0.5120135372269725
8,4,0.99,0.9618958579316155
21,5,0.51,0.47774497304585894
25,5,0.97,0.9276903252416092
93,5,0.51,0.677916433547679
17,5,0.51,0.5475292757237017
39,5,0.86,0.9526893238259851
98,5,0.51,0.5326468314042168
1,5,0.23,0.32580350639061906
94,5,0.51,0.4929860145969933
62,5,1.0,1.0
31,5,0.64,0.5091816920878223
30,5,0.86,0.8116686066121309
58,5,0.75,1.0
106,5,0.64,0.5091816920878223
22,5,0.51,0.5148634836514672
64,5,0.57,0.6204677467804123
13,5,1.0,1.0
66,5,1.0,0.8896463765910825
