row_index,fold,y_true,y_pred
72,1,0.94,0.8337358858254189
101,1,0.78,0.8506234870313002
105,1,0.86,0.7798760584707629
26,1,0.78,0.8506234870313002
50,1,0.91,0.8838270612390053
99,1,0.92,0.7573480212493349
3,1,0.44,0.5564212063000344
79,1,0.71,0.7455972402375668
89,1,0.7,0.6699266678401148
74,1,1.0,0.8950607814306456
95,1,0.51,0.5712556110769862
54,1,0.35,0.6977022368872301
6,1,0.42,0.6624438232932541
104,1,0.78,0.7612950102914461
41,1,1.0,0.8857220780049563
35,1,0.83,0.8408615507297241
47,1,0.9,0.9048855382366331
14,1,0.7,0.6699266678401148
27,2,0.91,0.903814003733856
7,2,0.52,0.6065863899984878
87,2,0.64,0.6113874214046433
10,2,0.34,0.45618936096515683
83,2,0.99,0.951785172996802
86,2,0.84,0.91231111254373
91,2,0.83,0.609027944817254
90,2,0.95,0.882409258683873
100,2,0.97,0.8876106463191841
80,2,0.99,0.961612829473332
32,2,0.96,0.7685853480059576
57,2,1.0,0.8498109659260003
23,2,0.51,0.5736391141496266
103,2,0.77,0.6206580634397093
16,2,0.83,0.609027944817254
49,2,0.98,0.8091276701009265
19,2,0.51,0.510956585181646
84,3,0.92,0.8781691996497991
85,3,0.34,0.4473244281034997
78,3,0.44,0.5384849099111931
55,3,0.82,0.8089820500758191
73,3,0.98,0.8137397417508831
29,3,0.78,0.7663786486814393
51,3,1.0,0.9273462453610675
40,3,1.0,0.861977033801266
42,3,0.94,0.9086155397744767
20,3,0.51,0.5447093986954036
43,3,1.0,0.9140951431455837
15,3,0.95,0.895955601909541
60,3,1.0,0.9451673562344144
44,3,1.0,0.9225982183135006
11,3,0.84,0.9036750141367567
97,3,0.51,0.537793108922954
65,3,1.0,0.909264725454163
38,4,0.83,0.8797162807437311
68,4,0.95,0.852607121018878
5,4,0.99,0.9523491994329815
63,4,0.96,0.8455077098200331
61,4,0.99,0.8971221638217566
102,4,0.91,0.9094765408970119
76,4,0.23,0.5189143311839726
48,4,0.73,0.9215596354375135
9,4,0.92,0.8969404339435496
67,4,0.99,0.8964158996101038
34,4,0.94,0.8567130859630586
92,4,0.51,0.5202600750818934
12,4,0.64,0.5966019629614339
53,4,0.88,0.9879201402236606
36,4,0.94,0.908925733394353
77,4,0.97,0.6226795010378636
8,4,0.99,0.9497058248322722
21,5,0.51,0.5188109691143835
25,5,0.97,0.8710836530990671
93,5,0.51,0.6770542389307994
17,5,0.51,0.5588894406940323
39,5,0.86,0.9452899061107225
98,5,0.51,0.5641894518218682
1,5,0.23,0.5213983628829997
94,5,0.51,0.5248453903008315
62,5,1.0,1.0
31,5,0.64,0.7064006796288693
30,5,0.86,0.75335617397858
58,5,0.75,0.9734644026387989
106,5,0.64,0.7064006796288693
22,5,0.51,0.5499096474549998
64,5,0.57,0.6896045229320725
13,5,1.0,0.9608813658905928
66,5,1.0,0.8964568495792771
