row_index,y_true,y_pred
33,0.93,0.9049983189894245
18,0.51,0.5702112746512278
75,0.41,0.573589814989482
28,0.77,0.717906079302091
56,0.86,0.9293839619840899
0,0.41,0.573589814989482
24,0.92,0.8627154649511584
71,0.91,0.7337067847155601
52,0.96,0.9482257277853426
70,0.64,0.862777578850674
82,0.52,0.5551902182546764
37,1.0,0.7755784056116766
46,0.91,0.8823230842072713
2,0.97,0.8064315364587841
81,0.42,0.5151458420366076
45,0.98,0.9695492534312529
59,0.98,0.8849489432472892
88,1.0,0.978074783979872
107,0.96,0.8684462319816302
96,0.51,0.5135698899745691
69,1.0,0.8514563018259007
4,0.71,0.7210495479768478
