row_index,y_true,y_pred
33,0.93,0.8858269079173569
18,0.51,0.5771398347609427
75,0.41,0.33154894118641365
28,0.77,0.7346207101207235
56,0.86,0.9360850804059778
0,0.41,0.33154894118641365
24,0.92,0.8449715621086925
71,0.91,0.8085226279176573
52,0.96,0.9496730678881584
70,0.64,0.9018362293842749
82,0.52,0.4526803503994987
37,1.0,0.7525575528625875
46,0.91,0.9179652279694518
2,0.97,0.8107324071035321
81,0.42,0.5542132922101943
45,0.98,0.970410580953143
59,0.98,0.8648989623840654
88,1.0,0.9783161926643775
107,0.96,0.9054472997662194
96,0.51,0.5178807198518756
69,1.0,0.8709628278567013
4,0.71,0.7192021426447825
