row_index,fold,y_true,y_pred
72,1,0.94,0.7777997118319953
101,1,0.78,0.8432597054751372
105,1,0.86,0.8183050720334986
26,1,0.78,0.8432597054751372
50,1,0.91,0.8905266074133198
99,1,0.92,0.6864223073467781
3,1,0.44,0.5229035226425431
79,1,0.71,0.7395598506954583
89,1,0.7,0.4190486120674971
74,1,1.0,0.8469538416907312
95,1,0.51,0.5878019821011825
54,1,0.35,0.64676028162726
6,1,0.42,0.8073732188586649
104,1,0.78,0.8054442487060012
41,1,1.0,0.9011247636019467
35,1,0.83,0.8290884232869201
47,1,0.9,0.8563134568550326
14,1,0.7,0.4190486120674971
27,2,0.91,0.898947010202802
7,2,0.52,0.17866873884457335
87,2,0.64,0.6188991755932692
10,2,0.34,0.3976225994693734
83,2,0.99,0.958834305300544
86,2,0.84,0.9125201373000588
91,2,0.83,0.5877292946838573
90,2,0.95,0.9131647788391875
100,2,0.97,0.9181785808547137
80,2,0.99,0.9736725395541406
32,2,0.96,0.832487994012604
57,2,1.0,0.8455381440688869
23,2,0.51,0.5970633473763387
103,2,0.77,0.666911429948623
16,2,0.83,0.5877292946838573
49,2,0.98,0.8472280386189665
19,2,0.51,0.5381892295479734
84,3,0.92,0.8902891706956079
85,3,0.34,0.40896596783203754
78,3,0.44,0.5158562519629283
55,3,0.82,0.8444856933225062
73,3,0.98,0.8168178762492626
29,3,0.78,0.7991936671753552
51,3,1.0,0.9404246076597729
40,3,1.0,0.8996229243977452
42,3,0.94,0.9165282487955755
20,3,0.51,0.5521986083656192
43,3,1.0,0.9194984825639101
15,3,0.95,0.914980980572452
60,3,1.0,0.9497622756604809
44,3,1.0,0.9458408196307843
11,3,0.84,0.8977038628823988
97,3,0.51,0.5411791943024521
65,3,1.0,0.9326549266784863
38,4,0.83,0.9047923877456335
68,4,0.95,0.8737693789383478
5,4,0.99,0.9696562854045709
63,4,0.96,0.8533294220502146
61,4,0.99,0.9172857848590575
102,4,0.91,0.9033968043353042
76,4,0.23,0.46642243908643405
48,4,0.73,0.8950504727848949
9,4,0.92,0.9057453905619339
67,4,0.99,0.9012628377939736
34,4,0.94,0.9022162786524492
92,4,0.51,0.5279640844350608
12,4,0.64,0.6085562960064741
53,4,0.88,0.9795021016167873
36,4,0.94,0.9065624581689609
77,4,0.97,0.6304465089988793
8,4,0.99,0.9607105915771773
21,5,0.51,0.5299482101020976
25,5,0.97,0.8948685183070662
93,5,0.51,0.7023638343588738
17,5,0.51,0.5745426223671487
39,5,0.86,0.9530670797929235
98,5,0.51,0.5917420615669965
1,5,0.23,0.4638409349279333
94,5,0.51,0.5525826602693661
62,5,1.0,1.0
31,5,0.64,0.7246898746055772
30,5,0.86,0.7873613466204626
58,5,0.75,0.9877869089241178
106,5,0.64,0.7246898746055772
22,5,0.51,0.559162821714952
64,5,0.57,0.6285454595695952
13,5,1.0,0.9643703533873007
66,5,1.0,0.9120090095944169
