row_index,y_true,y_pred
33,0.93,0.9455051736921094
18,0.51,0.5402418748877804
75,0.41,0.2631095029779532
28,0.77,0.7152484543231201
56,0.86,0.8895369606795014
0,0.41,0.2631095029779532
24,0.92,0.9097872475204953
71,0.91,0.7863322256618879
52,0.96,0.9518934050211216
70,0.64,0.9143896648866732
82,0.52,0.5425819823233928
37,1.0,0.7528284552396676
46,0.91,0.8677714127360621
2,0.97,0.7999808537390514
81,0.42,0.4676508908215462
45,0.98,0.954506284301049
59,0.98,0.896025447957553
88,1.0,1.0
107,0.96,0.909557600560168
96,0.51,0.49404560737393033
69,1.0,0.9116384156102504
4,0.71,0.758685493356093
