row_index,fold,y_true,y_pred
72,1,0.94,0.7336607181853201
101,1,0.78,1.0
105,1,0.86,0.8402758568742571
26,1,0.78,1.0
50,1,0.91,0.9552843573711216
99,1,0.92,0.8405171038258028
3,1,0.44,0.45899378385807693
79,1,0.71,0.8075965759906156
89,1,0.7,0.7393584086275038
74,1,1.0,0.895166008945385
95,1,0.51,0.5132357550858224
54,1,0.35,0.6236620713428849
6,1,0.42,0.6007339147869545
104,1,0.78,0.8041724525179832
41,1,1.0,0.8299260095178922
35,1,0.83,0.5536772450747907
47,1,0.9,0.9232357424498109
14,1,0.7,0.7393584086275038
27,2,0.91,0.9075318444657638
7,2,0.52,0.6519388023412394
87,2,0.64,0.6667989060272835
10,2,0.34,0.35566412718335605
83,2,0.99,0.9857097867950351
86,2,0.84,0.8941164111042494
91,2,0.83,0.6408994286647589
90,2,0.95,0.9101084441502112
100,2,0.97,0.9065757659092397
80,2,0.99,0.949605637810178
32,2,0.96,0.7820615877602748
57,2,1.0,0.8191411517232619
23,2,0.51,0.5126213312732295
103,2,0.77,0.548274698314299
16,2,0.83,0.6408994286647589
49,2,0.98,0.8318426851924857
19,2,0.51,0.46860496155712705
84,3,0.92,0.8909170472827659
85,3,0.34,0.3830362485428207
78,3,0.44,0.46599145297928024
55,3,0.82,0.8360898830709937
73,3,0.98,0.8650835824059993
29,3,0.78,0.7965726846841928
51,3,1.0,0.8787303349784599
40,3,1.0,0.997695956658096
42,3,0.94,0.910665155391414
20,3,0.51,0.5127790564682952
43,3,1.0,0.9548285143453897
15,3,0.95,0.9280674080851999
60,3,1.0,0.9322416036223606
44,3,1.0,1.0
11,3,0.84,0.8375622192978587
97,3,0.51,0.5095623590682661
65,3,1.0,0.9738471195984375
38,4,0.83,0.9232682472391747
68,4,0.95,0.809270714310049
5,4,0.99,0.9486162481944325
63,4,0.96,0.9329311238477451
61,4,0.99,0.9442005702194056
102,4,0.91,0.9444510501635001
76,4,0.23,0.39063447880460456
48,4,0.73,0.9383743953083383
9,4,0.92,0.9202044877811519
67,4,0.99,0.8834650182278317
34,4,0.94,0.9993575058032287
92,4,0.51,0.4923219582701086
12,4,0.64,0.5620386241491211
53,4,0.88,1.0
36,4,0.94,0.9820293503444678
77,4,0.97,0.5543322891003404
8,4,0.99,0.9411762403620947
21,5,0.51,0.5143606751697407
25,5,0.97,0.8984132908707385
93,5,0.51,0.6573424253804234
17,5,0.51,0.5507982985080973
39,5,0.86,0.9569261437337835
98,5,0.51,0.5540982005000987
1,5,0.23,0.3891345161733304
94,5,0.51,0.5131306625900522
62,5,1.0,1.0
31,5,0.64,0.5430567612382471
30,5,0.86,0.7805590323020508
58,5,0.75,0.985980682928459
106,5,0.64,0.5430567612382471
22,5,0.51,0.5168863312729286
64,5,0.57,0.6403544163155532
13,5,1.0,1.0
66,5,1.0,0.9036199561997138
