row_index,y_true,y_pred
33,0.93,0.9028666666666662
18,0.51,0.5337666666666667
75,0.41,0.5146333333333322
28,0.77,0.7326666666666684
56,0.86,0.9087999999999999
0,0.41,0.5146333333333322
24,0.92,0.812333333333329
71,0.91,0.9346999999999999
52,0.96,0.9648666666666672
70,0.64,0.9567000000000003
82,0.52,0.5341666666666667
37,1.0,0.8096666666666671
46,0.91,0.9619666666666675
2,0.97,0.8650666666666664
81,0.42,0.5353666666666659
45,0.98,0.9553666666666675
59,0.98,0.9007666666666656
88,1.0,0.9955000000000007
107,0.96,0.9007000000000008
96,0.51,0.5164333333333336
69,1.0,0.9217333333333325
4,0.71,0.6984666666666667
