row_index,fold,y_true,y_pred
25,1,0.75,0.8632386104373124
67,1,0.97,0.8958880302382031
59,1,0.51,0.590338343348414
2,1,0.83,0.7876879958301014
3,1,0.94,0.9151560673430341
10,1,1.0,0.863077660232056
41,1,1.0,0.8906206425077218
46,1,0.71,0.5563588360796347
19,1,0.96,0.8758943494388765
64,1,0.51,0.6779567853349012
14,1,0.9,0.8945817697270801
36,1,1.0,0.9223334002330508
7,2,1.0,0.827053785010086
27,2,1.0,0.875834163386158
74,2,0.96,0.909626557803201
39,2,0.94,0.8242627156025011
20,2,0.88,0.8774249224700839
54,2,0.64,0.4939804108030206
52,2,0.34,0.6944806288380463
34,2,0.99,0.9179742132311566
6,2,0.86,0.9051092877487085
11,2,1.0,0.9135005495718915
12,2,0.98,0.9189327691718928
65,2,0.51,0.707079275116997
5,3,0.83,0.8790990086508563
28,3,0.99,0.9397256692372585
58,3,0.83,0.5148405171364108
69,3,0.91,0.8588915019970612
45,3,0.44,0.5677038689457193
15,3,0.73,0.8840193980929011
9,3,0.94,0.9351943265343841
31,3,0.57,0.7735355865236938
44,3,0.97,0.8734576707598883
57,3,0.95,0.8749073278238713
13,3,0.91,0.9624950678779454
66,3,0.92,0.62829714214687
62,4,0.51,0.5690859719259431
17,4,0.91,0.7978554713929642
37,4,0.64,0.9206829787149757
72,4,0.86,0.9004188406842344
16,4,0.98,0.803413725385063
30,4,0.96,0.8992948123702531
73,4,0.64,0.803330688106679
49,4,0.52,0.0
38,4,0.91,0.9203190888309208
60,4,0.51,0.7062627201588181
22,4,0.82,0.8969829014201678
53,4,0.84,0.7870278036337255
51,5,0.92,0.8611217374653853
1,5,0.94,0.9960809167393074
43,5,0.23,0.7983336649927881
63,5,0.51,0.5214332453192329
32,5,1.0,0.960158748566344
23,5,0.86,0.8507820380004883
48,5,0.42,0.6568939407253528
70,5,0.77,0.7895846868091239
71,5,0.78,0.8706833100646867
35,5,0.95,0.9129594270583411
47,5,0.99,0.9642516186251423
8,5,1.0,0.8549507531341118
