row_index,fold,y_true,y_pred
62,1,0.97,0.7914322121932573
35,1,0.95,0.9070044867818998
47,1,0.99,0.8602728815886928
40,1,0.98,0.8732114066425243
44,1,0.97,0.754418950656351
38,1,0.91,0.7763597038950268
6,1,0.86,0.9686942187600683
41,1,1.0,0.9170983691911502
24,1,1.0,0.8073486288619612
29,1,1.0,0.911853335049667
2,1,0.83,0.7452731016252061
14,1,0.9,0.9167902478700835
57,2,0.7,0.6333237028302753
16,2,0.98,0.8360450412972038
42,2,0.41,0.47835822478142914
39,2,0.94,0.927325936477733
36,2,1.0,0.9546076585604226
68,2,0.64,0.8282926469308627
26,2,0.98,0.927325936477733
66,2,0.78,0.8418576804939202
65,2,0.77,0.748269274892012
1,2,0.94,0.8624556641874036
20,2,0.88,0.8920506968955749
28,3,0.99,0.8957145452155395
53,3,0.34,0.7878537253215104
19,3,0.96,0.9352942479142545
56,3,1.0,0.9055882678698797
8,3,1.0,0.8921935228087142
55,3,0.64,0.31268298222169605
15,3,0.73,0.9328481184739663
27,3,1.0,0.87958669076671
52,3,0.92,0.899685862180123
21,3,0.35,0.8785777958622201
60,3,0.51,0.5619053141149916
30,4,0.96,0.8700944950305947
58,4,0.95,0.8976943446267692
50,4,0.99,0.9538739767951985
17,4,0.91,0.87743476119006
69,4,0.96,0.900643881903407
48,4,0.42,0.6611443264646325
59,4,0.83,0.7253913542160039
11,4,1.0,0.9604305531195991
32,4,1.0,0.917210043427681
37,4,0.64,0.9014347278709806
43,4,0.23,0.8299675845925907
34,5,0.99,0.9318325651579227
7,5,1.0,0.915446427681033
46,5,0.71,0.6742067578311579
25,5,0.75,0.9308426193235217
13,5,0.91,0.9716088862634572
3,5,0.94,0.9219196316436306
64,5,0.91,0.7687302570399888
63,5,0.78,0.8012274713334705
61,5,0.92,0.7279476521883343
23,5,0.86,0.9500955896743035
51,5,0.32,0.6249036402110303
