row_index,fold,y_true,y_pred
25,1,0.75,0.8740172863945813
67,1,0.97,0.8915344021171434
59,1,0.51,0.559335967781506
2,1,0.83,0.5288981773554315
3,1,0.94,0.9336856522382109
10,1,1.0,0.8525368198635153
41,1,1.0,0.9636781904592655
46,1,0.71,0.5548420618548572
19,1,0.96,0.9264735808743041
64,1,0.51,0.6763002560861677
14,1,0.9,0.9472646978870014
36,1,1.0,0.9254991930719565
7,2,1.0,0.8498585637087583
27,2,1.0,0.8750832033395097
74,2,0.96,1.0
39,2,0.94,0.6602952919104416
20,2,0.88,0.8918673817018645
54,2,0.64,0.13535236696676178
52,2,0.34,0.7764264384830931
34,2,0.99,0.9563069485907983
6,2,0.86,0.9298739776646935
11,2,1.0,0.9540462542729875
12,2,0.98,0.9601668829546165
65,2,0.51,0.7713639160915005
5,3,0.83,0.9454626013969445
28,3,0.99,0.9541277609194957
58,3,0.83,0.5154701948672017
69,3,0.91,0.9511053464803779
45,3,0.44,0.6919089623060412
15,3,0.73,0.9960298554136231
9,3,0.94,0.9722252207239193
31,3,0.57,0.9080067158008593
44,3,0.97,0.8904041544975065
57,3,0.95,0.9270757215101597
13,3,0.91,0.9629834074940304
66,3,0.92,0.6486444750516562
62,4,0.51,0.5970152808501229
17,4,0.91,0.7418903956342662
37,4,0.64,0.9001540752586843
72,4,0.86,0.8872578212351053
16,4,0.98,0.7496259679176629
30,4,0.96,1.0
73,4,0.64,0.816128863823704
49,4,0.52,0.3804172796800054
38,4,0.91,0.8570138278428725
60,4,0.51,0.7462431664188109
22,4,0.82,0.8856200721665597
53,4,0.84,0.7813363062832227
51,5,0.92,0.8996251796897689
1,5,0.94,1.0
43,5,0.23,0.8809481534500362
63,5,0.51,0.4644916134796139
32,5,1.0,1.0
23,5,0.86,0.8129411185369133
48,5,0.42,0.5589532135079742
70,5,0.77,0.7315818006515076
71,5,0.78,0.702859442402894
35,5,0.95,0.9514202257478523
47,5,0.99,0.9639539813252569
8,5,1.0,0.8466236493728267
