row_index,fold,y_true,y_pred
25,1,0.75,0.9146000000000013
67,1,0.97,0.8637666666666662
59,1,0.51,0.6918333333333322
2,1,0.83,0.7508999999999986
3,1,0.94,0.7960999999999978
10,1,1.0,0.9202999999999993
41,1,1.0,0.8394666666666646
46,1,0.71,0.6401333333333318
19,1,0.96,0.9095999999999996
64,1,0.51,0.6614666666666653
14,1,0.9,0.8387666666666644
36,1,1.0,0.8997333333333326
7,2,1.0,0.8922333333333332
27,2,1.0,0.8724333333333344
74,2,0.96,0.9002666666666675
39,2,0.94,0.7998666666666664
20,2,0.88,0.885166666666668
54,2,0.64,0.6961666666666658
52,2,0.34,0.5969333333333326
34,2,0.99,0.9062666666666657
6,2,0.86,0.9136000000000003
11,2,1.0,0.8878999999999987
12,2,0.98,0.9114666666666659
65,2,0.51,0.7406666666666666
5,3,0.83,0.9271666666666664
28,3,0.99,0.8862333333333365
58,3,0.83,0.6886999999999985
69,3,0.91,0.7781999999999997
45,3,0.44,0.5353666666666669
15,3,0.73,0.8852666666666659
9,3,0.94,0.9124333333333362
31,3,0.57,0.7421666666666666
44,3,0.97,0.7849333333333351
57,3,0.95,0.7901333333333346
13,3,0.91,0.9398999999999998
66,3,0.92,0.642333333333333
62,4,0.51,0.5068333333333338
17,4,0.91,0.5784999999999995
37,4,0.64,0.9062666666666683
72,4,0.86,0.908599999999999
16,4,0.98,0.5718666666666662
30,4,0.96,0.8927666666666658
73,4,0.64,0.8975999999999987
49,4,0.52,0.49589999999999973
38,4,0.91,0.893966666666668
60,4,0.51,0.5718
22,4,0.82,0.9157999999999993
53,4,0.84,0.5892666666666658
51,5,0.92,0.8760666666666662
1,5,0.94,0.9532999999999993
43,5,0.23,0.8473999999999992
63,5,0.51,0.6241666666666659
32,5,1.0,0.9503666666666665
23,5,0.86,0.8469999999999995
48,5,0.42,0.6184333333333321
70,5,0.77,0.8578666666666653
71,5,0.78,0.8844333333333331
35,5,0.95,0.8902666666666664
47,5,0.99,0.8749333333333313
8,5,1.0,0.8502000000000001
