row_index,y_true,y_pred
33,0.93,0.8722217446817444
18,0.51,0.5099920553737196
75,0.41,0.631531426669855
28,0.77,0.7699802963740683
56,0.86,0.9101337191569705
0,0.41,0.631531426669855
24,0.92,0.9199939671854372
71,0.91,0.6791652441706508
52,0.96,0.928889629629328
70,0.64,0.7584714072125534
82,0.52,0.5200109043191303
37,1.0,0.6996472605431567
46,0.91,0.8822380171807856
2,0.97,0.9699981934136013
81,0.42,0.42000284330694504
45,0.98,0.8680197030553651
59,0.98,0.9156118992467777
88,1.0,0.9999906606689819
107,0.96,0.9600031633665729
96,0.51,0.5099653130012829
69,1.0,0.7905692910251594
4,0.71,0.7100187171628564
