row_index,fold,y_true,y_pred
72,1,0.94,0.855022653348812
101,1,0.78,0.8776059231673445
105,1,0.86,0.8600006954363615
26,1,0.78,0.8776059231673445
50,1,0.91,0.9774331337338654
99,1,0.92,0.7477634759366999
3,1,0.44,0.43999945904250337
79,1,0.71,0.7614717996952449
89,1,0.7,0.6364887591037645
74,1,1.0,0.9013470045120878
95,1,0.51,0.5100030475338458
54,1,0.35,0.6261225460704701
6,1,0.42,0.5852058939920143
104,1,0.78,0.7800271229760486
41,1,1.0,0.83752128004345
35,1,0.83,0.7243299780481507
47,1,0.9,0.8938999486741507
14,1,0.7,0.6364887591037645
27,2,0.91,0.9100307905294199
7,2,0.52,0.7199694299020558
87,2,0.64,0.6400102738035778
10,2,0.34,0.34001638352315433
83,2,0.99,0.9900228919540123
86,2,0.84,0.8400171260839848
91,2,0.83,0.9046801533253113
90,2,0.95,0.9500109195815929
100,2,0.97,0.970022174129854
80,2,0.99,0.9900172100649299
32,2,0.96,0.7979038299518382
57,2,1.0,0.9052541475497266
23,2,0.51,0.5100102443219634
103,2,0.77,0.707356871083693
16,2,0.83,0.9046801533253113
49,2,0.98,0.8881634646178563
19,2,0.51,0.5100219820551672
84,3,0.92,0.9199917714517517
85,3,0.34,0.33996847550168974
78,3,0.44,0.4399252356447509
55,3,0.82,0.7780322873611835
73,3,0.98,0.6657258563980556
29,3,0.78,0.779975787135115
51,3,1.0,1.0
40,3,1.0,0.7360146441946938
42,3,0.94,0.9156287074999993
20,3,0.51,0.5099916313982691
43,3,1.0,0.978456236862539
15,3,0.95,0.9499919539341175
60,3,1.0,0.9722090862877508
44,3,1.0,0.9145312032513598
11,3,0.84,0.8399967863192148
97,3,0.51,0.5099676956884727
65,3,1.0,0.9725673771330947
38,4,0.83,0.9083006227118615
68,4,0.95,0.8019259665115139
5,4,0.99,0.9899978200009574
63,4,0.96,0.8255066943485987
61,4,0.99,0.8834735745988952
102,4,0.91,0.9100028658193504
76,4,0.23,0.22997332392575892
48,4,0.73,0.9720399250545115
9,4,0.92,0.9199971499144618
67,4,0.99,0.8664827091732357
34,4,0.94,0.8440167369490299
92,4,0.51,0.5100030277160065
12,4,0.64,0.6399902242972649
53,4,0.88,0.976038423066411
36,4,0.94,0.9024517396837933
77,4,0.97,0.5214192929417372
8,4,0.99,0.9899996586016078
21,5,0.51,0.4864127712838676
25,5,0.97,0.9700425205686231
93,5,0.51,0.6971085689625066
17,5,0.51,0.5100527871788836
39,5,0.86,0.9040297970088905
98,5,0.51,0.5100593440064711
1,5,0.23,0.23004842356958133
94,5,0.51,0.5100590069876231
62,5,1.0,1.0
31,5,0.64,0.6909919034216685
30,5,0.86,0.8600421781233144
58,5,0.75,1.0
106,5,0.64,0.6909919034216685
22,5,0.51,0.51004931182027
64,5,0.57,0.5963463347453535
13,5,1.0,0.987658408393098
66,5,1.0,0.9524515467081576
