row_index,fold,y_true,y_pred
62,1,0.97,0.7102611234139522
35,1,0.95,0.96419376602004
47,1,0.99,0.8922945398997868
40,1,0.98,0.9123654305014843
44,1,0.97,0.5675734451056347
38,1,0.91,0.6810350310168647
6,1,0.86,0.966669148210562
41,1,1.0,0.9588490908733358
24,1,1.0,0.864454238144562
29,1,1.0,0.9611385278276263
2,1,0.83,0.24969440632979412
14,1,0.9,0.9637723365004403
57,2,0.7,0.7619621775106218
16,2,0.98,0.908528782719019
42,2,0.41,0.5117669339281384
39,2,0.94,0.8106525764230568
36,2,1.0,0.9878982750287404
68,2,0.64,0.7840216732130318
26,2,0.98,0.8106525764230568
66,2,0.78,0.8325776943244136
65,2,0.77,0.7956042957699851
1,2,0.94,0.950116940187051
20,2,0.88,0.8789752541517103
28,3,0.99,0.9127485111862527
53,3,0.34,0.8915832859218599
19,3,0.96,0.9558440185513614
56,3,1.0,0.9422648416771383
8,3,1.0,0.954766101730382
55,3,0.64,0.11615717239885248
15,3,0.73,0.9188578976580328
27,3,1.0,0.8755937623187088
52,3,0.92,0.9618121245268382
21,3,0.35,0.8987750787852211
60,3,0.51,0.44717691249421887
30,4,0.96,0.8195633873908668
58,4,0.95,0.9589468141659088
50,4,0.99,0.9517660608756071
17,4,0.91,0.9462960635823103
69,4,0.96,0.9103742911700158
48,4,0.42,0.6422458366403966
59,4,0.83,0.7759812307610167
11,4,1.0,1.0
32,4,1.0,0.878958380437089
37,4,0.64,0.8814644748422913
43,4,0.23,0.8353814853866623
34,5,0.99,0.9098096755506372
7,5,1.0,1.0
46,5,0.71,0.6929499965506833
25,5,0.75,0.9580084901565924
13,5,0.91,0.9318902310213173
3,5,0.94,0.9360499075787453
64,5,0.91,0.5680668497220241
63,5,0.78,0.6746548926510131
61,5,0.92,0.7998719127225337
23,5,0.86,0.9779847221063299
51,5,0.32,0.6411938286362073
