row_index,y_true,y_pred
33,0.93,0.8825666666666655
18,0.51,0.5482333333333332
75,0.41,0.6100666666666653
28,0.77,0.7438000000000017
56,0.86,0.8968333333333331
0,0.41,0.6100666666666653
24,0.92,0.8527333333333291
71,0.91,0.8986666666666656
52,0.96,0.9627333333333333
70,0.64,0.9315
82,0.52,0.5999333333333344
37,1.0,0.750633333333333
46,0.91,0.9543666666666684
2,0.97,0.8545666666666659
81,0.42,0.5372999999999992
45,0.98,0.959866666666667
59,0.98,0.9163666666666657
88,1.0,0.9931000000000008
107,0.96,0.9031000000000003
96,0.51,0.5206666666666668
69,1.0,0.9097999999999996
4,0.71,0.6785666666666667
