row_index,fold,y_true,y_pred
72,1,0.94,0.9145999999999997
101,1,0.78,0.9039999999999999
105,1,0.86,0.8466666666666712
26,1,0.78,0.9039999999999999
50,1,0.91,0.8607999999999987
99,1,0.92,0.7149666666666656
3,1,0.44,0.4853999999999993
79,1,0.71,0.719966666666666
89,1,0.7,0.5507999999999995
74,1,1.0,0.909199999999999
95,1,0.51,0.5308999999999999
54,1,0.35,0.7248333333333302
6,1,0.42,0.6315999999999988
104,1,0.78,0.8183666666666667
41,1,1.0,0.891733333333333
35,1,0.83,0.7255666666666656
47,1,0.9,0.9079999999999991
14,1,0.7,0.5507999999999995
27,2,0.91,0.8881999999999992
7,2,0.52,0.6441999999999992
87,2,0.64,0.66293333333333
10,2,0.34,0.4256000000000016
83,2,0.99,0.9918000000000023
86,2,0.84,0.8796000000000017
91,2,0.83,0.6137666666666655
90,2,0.95,0.9351999999999971
100,2,0.97,0.9493333333333339
80,2,0.99,0.9784666666666696
32,2,0.96,0.7137333333333324
57,2,1.0,0.7095333333333317
23,2,0.51,0.5636999999999992
103,2,0.77,0.7592666666666642
16,2,0.83,0.6137666666666655
49,2,0.98,0.7388666666666648
19,2,0.51,0.5395999999999997
84,3,0.92,0.8307333333333294
85,3,0.34,0.45306666666666806
78,3,0.44,0.5012666666666654
55,3,0.82,0.9292999999999995
73,3,0.98,0.8364333333333316
29,3,0.78,0.8153333333333338
51,3,1.0,0.8387999999999994
40,3,1.0,0.9385333333333349
42,3,0.94,0.9384333333333353
20,3,0.51,0.5272000000000002
43,3,1.0,0.9328999999999996
15,3,0.95,0.9386999999999964
60,3,1.0,0.9411000000000005
44,3,1.0,0.9191000000000019
11,3,0.84,0.8902666666666672
97,3,0.51,0.5430333333333327
65,3,1.0,0.9644000000000004
38,4,0.83,0.9431000000000002
68,4,0.95,0.8604333333333327
5,4,0.99,0.9525666666666692
63,4,0.96,0.7777666666666657
61,4,0.99,0.8534333333333338
102,4,0.91,0.850999999999998
76,4,0.23,0.47883333333333317
48,4,0.73,0.9148999999999987
9,4,0.92,0.8661999999999964
67,4,0.99,0.8457666666666661
34,4,0.94,0.9303333333333322
92,4,0.51,0.5283666666666669
12,4,0.64,0.6466666666666643
53,4,0.88,0.9644333333333333
36,4,0.94,0.9196999999999997
77,4,0.97,0.6969333333333345
8,4,0.99,0.9890333333333363
21,5,0.51,0.6551999999999985
25,5,0.97,0.9504000000000009
93,5,0.51,0.6992333333333318
17,5,0.51,0.5993999999999993
39,5,0.86,0.973633333333334
98,5,0.51,0.6102333333333324
1,5,0.23,0.41056666666666736
94,5,0.51,0.6374333333333322
62,5,1.0,0.9717666666666671
31,5,0.64,0.828733333333333
30,5,0.86,0.8140000000000039
58,5,0.75,0.9536999999999999
106,5,0.64,0.828733333333333
22,5,0.51,0.5398333333333332
64,5,0.57,0.6320999999999981
13,5,1.0,0.9737666666666683
66,5,1.0,0.9076666666666668
