row_index,fold,y_true,y_pred
25,1,0.75,0.9182000000000007
67,1,0.97,0.840199999999999
59,1,0.51,0.6780666666666655
2,1,0.83,0.7325333333333323
3,1,0.94,0.8036333333333313
10,1,1.0,0.9214666666666659
41,1,1.0,0.8745666666666654
46,1,0.71,0.6363333333333325
19,1,0.96,0.9231333333333329
64,1,0.51,0.652733333333332
14,1,0.9,0.8775999999999989
36,1,1.0,0.8977666666666657
7,2,1.0,0.864933333333333
27,2,1.0,0.8622333333333332
74,2,0.96,0.8942333333333339
39,2,0.94,0.8080666666666666
20,2,0.88,0.8780666666666679
54,2,0.64,0.6857999999999987
52,2,0.34,0.6342666666666658
34,2,0.99,0.9134333333333319
6,2,0.86,0.9017000000000002
11,2,1.0,0.8741666666666653
12,2,0.98,0.904266666666666
65,2,0.51,0.7263999999999996
5,3,0.83,0.9279999999999989
28,3,0.99,0.8827666666666695
58,3,0.83,0.694566666666665
69,3,0.91,0.7802999999999999
45,3,0.44,0.5387666666666672
15,3,0.73,0.8926999999999987
9,3,0.94,0.9135666666666693
31,3,0.57,0.7550333333333328
44,3,0.97,0.786833333333335
57,3,0.95,0.7817666666666677
13,3,0.91,0.9374666666666666
66,3,0.92,0.629833333333332
62,4,0.51,0.5036333333333338
17,4,0.91,0.5856999999999994
37,4,0.64,0.9030000000000018
72,4,0.86,0.9139333333333329
16,4,0.98,0.5762666666666663
30,4,0.96,0.8741999999999983
73,4,0.64,0.8926666666666656
49,4,0.52,0.5436999999999993
38,4,0.91,0.8877666666666676
60,4,0.51,0.5634999999999997
22,4,0.82,0.9079333333333324
53,4,0.84,0.5966666666666657
51,5,0.92,0.8624333333333334
1,5,0.94,0.9529666666666663
43,5,0.23,0.8802666666666659
63,5,0.51,0.6247999999999995
32,5,1.0,0.9453999999999992
23,5,0.86,0.849433333333333
48,5,0.42,0.6087333333333325
70,5,0.77,0.8388666666666652
71,5,0.78,0.887966666666666
35,5,0.95,0.883466666666667
47,5,0.99,0.8834999999999983
8,5,1.0,0.8449333333333332
