row_index,fold,y_true,y_pred
25,1,0.75,0.9324000000000005
67,1,0.97,0.8441666666666658
59,1,0.51,0.6803666666666652
2,1,0.83,0.7353333333333322
3,1,0.94,0.807099999999998
10,1,1.0,0.921233333333333
41,1,1.0,0.865699999999998
46,1,0.71,0.6293999999999995
19,1,0.96,0.9215000000000003
64,1,0.51,0.611499999999999
14,1,0.9,0.8682333333333317
36,1,1.0,0.8965999999999987
7,2,1.0,0.8749333333333338
27,2,1.0,0.8628000000000001
74,2,0.96,0.8860000000000008
39,2,0.94,0.8104333333333334
20,2,0.88,0.880100000000001
54,2,0.64,0.6974666666666658
52,2,0.34,0.6332333333333325
34,2,0.99,0.912466666666665
6,2,0.86,0.8965666666666666
11,2,1.0,0.8728999999999979
12,2,0.98,0.8973333333333325
65,2,0.51,0.7315333333333324
5,3,0.83,0.9213999999999993
28,3,0.99,0.8783000000000031
58,3,0.83,0.6976999999999981
69,3,0.91,0.7631666666666672
45,3,0.44,0.5239000000000007
15,3,0.73,0.8967333333333325
9,3,0.94,0.9110000000000027
31,3,0.57,0.7476
44,3,0.97,0.8124333333333353
57,3,0.95,0.8026000000000011
13,3,0.91,0.9453333333333332
66,3,0.92,0.6359333333333319
62,4,0.51,0.5299999999999999
17,4,0.91,0.5999333333333325
37,4,0.64,0.9003333333333349
72,4,0.86,0.919133333333333
16,4,0.98,0.5895333333333327
30,4,0.96,0.8801666666666652
73,4,0.64,0.8881999999999988
49,4,0.52,0.528066666666667
38,4,0.91,0.8899000000000015
60,4,0.51,0.5846666666666666
22,4,0.82,0.9121333333333327
53,4,0.84,0.584699999999999
51,5,0.92,0.8621666666666662
1,5,0.94,0.9573999999999997
43,5,0.23,0.8847999999999996
63,5,0.51,0.6156999999999994
32,5,1.0,0.9606666666666668
23,5,0.86,0.8425666666666662
48,5,0.42,0.6076999999999984
70,5,0.77,0.8387333333333318
71,5,0.78,0.8935666666666663
35,5,0.95,0.8854999999999992
47,5,0.99,0.8939666666666656
8,5,1.0,0.8304999999999996
