row_index,fold,y_true,y_pred
25,1,0.75,0.8463712897377451
67,1,0.97,0.8453987270553701
59,1,0.51,0.5560612756418979
2,1,0.83,0.7947015939636166
3,1,0.94,0.9110832215234809
10,1,1.0,0.8563111280426219
41,1,1.0,0.9043381468992399
46,1,0.71,0.5488184180688394
19,1,0.96,0.8832072841551453
64,1,0.51,0.6157449776729587
14,1,0.9,0.9290026428234548
36,1,1.0,0.92995771571291
7,2,1.0,0.8094378097450704
27,2,1.0,0.8641536371748946
74,2,0.96,0.9092792637838221
39,2,0.94,0.842626307636805
20,2,0.88,0.88405675132607
54,2,0.64,0.45096374512029125
52,2,0.34,0.6505036140045266
34,2,0.99,0.9265513597362254
6,2,0.86,0.9078363108657347
11,2,1.0,0.9201256578305133
12,2,0.98,0.926999967892822
65,2,0.51,0.679701499832439
5,3,0.83,0.8687579107388592
28,3,0.99,0.9388539748365955
58,3,0.83,0.5191675369008277
69,3,0.91,0.8630367335007465
45,3,0.44,0.594821483686254
15,3,0.73,0.9155769353819236
9,3,0.94,0.927443374925248
31,3,0.57,0.8271334937066248
44,3,0.97,0.8390929381822317
57,3,0.95,0.8547983992438901
13,3,0.91,0.9410009862448946
66,3,0.92,0.6623487393629958
62,4,0.51,0.5666141647576061
17,4,0.91,0.7373206392860375
37,4,0.64,0.8456138078517571
72,4,0.86,0.8869688257297823
16,4,0.98,0.7303242254048461
30,4,0.96,0.9166641517637327
73,4,0.64,0.8231397311902876
49,4,0.52,0.48870601922597856
38,4,0.91,0.8464670133440322
60,4,0.51,0.6370885761379487
22,4,0.82,0.874985572087174
53,4,0.84,0.7968042917710565
51,5,0.92,0.8572832243767092
1,5,0.94,0.9750777327820362
43,5,0.23,0.8729790375613398
63,5,0.51,0.5097173440300269
32,5,1.0,0.9454262148529976
23,5,0.86,0.8483861378971048
48,5,0.42,0.5542969429383348
70,5,0.77,0.7828596306420125
71,5,0.78,0.7856539377004419
35,5,0.95,0.9070407422670106
47,5,0.99,0.9007749210856333
8,5,1.0,0.8436177244249551
