row_index,fold,y_true,y_pred
72,1,0.94,0.7516453163990799
101,1,0.78,0.8662175531762404
105,1,0.86,0.860004326813516
26,1,0.78,0.8662175531762404
50,1,0.91,0.9797341878493371
99,1,0.92,0.6897839033757132
3,1,0.44,0.4400275612522855
79,1,0.71,0.728348622349801
89,1,0.7,0.5760782720523567
74,1,1.0,0.8502089455208941
95,1,0.51,0.5100037115290998
54,1,0.35,0.6230595105916099
6,1,0.42,0.5829547294917152
104,1,0.78,0.7799786915291642
41,1,1.0,0.8284534005315505
35,1,0.83,0.7675059583291748
47,1,0.9,0.8359772600626538
14,1,0.7,0.5760782720523567
27,2,0.91,0.9099155747141283
7,2,0.52,0.7245767418960621
87,2,0.64,0.6399398034908594
10,2,0.34,0.3398973011217138
83,2,0.99,0.9898903737615128
86,2,0.84,0.84
91,2,0.83,0.9088354835562964
90,2,0.95,0.9499844006979822
100,2,0.97,0.9699902582366979
80,2,0.99,0.9899463708334667
32,2,0.96,0.8660828928575759
57,2,1.0,0.785756110571122
23,2,0.51,0.5099363099978234
103,2,0.77,0.7010414437130568
16,2,0.83,0.9088354835562964
49,2,0.98,0.8997747057729797
19,2,0.51,0.5100064800061939
84,3,0.92,0.9197641710225781
85,3,0.34,0.3397535332012549
78,3,0.44,0.4397746628335657
55,3,0.82,0.7807327686897577
73,3,0.98,0.7199188857584703
29,3,0.78,0.7798569818994194
51,3,1.0,0.9987688559995518
40,3,1.0,0.8308240202187464
42,3,0.94,0.9241441168313025
20,3,0.51,0.509761824236519
43,3,1.0,1.0
15,3,0.95,0.9498257753409479
60,3,1.0,0.8755019481337961
44,3,1.0,0.9603422635307168
11,3,0.84,0.8398548597187223
97,3,0.51,0.5097972158487949
65,3,1.0,0.919858749352084
38,4,0.83,0.9788985102320298
68,4,0.95,0.8420454671628852
5,4,0.99,0.9899978937645713
63,4,0.96,0.843503655713477
61,4,0.99,0.8779898507819597
102,4,0.91,0.9100029296885883
76,4,0.23,0.229998623454033
48,4,0.73,0.96274220520709
9,4,0.92,0.9199904762717441
67,4,0.99,0.8957816990467231
34,4,0.94,0.8473469772280364
92,4,0.51,0.5099937592104171
12,4,0.64,0.64000308028598
53,4,0.88,0.9642576128086302
36,4,0.94,0.8843406505937081
77,4,0.97,0.5202404325499661
8,4,0.99,0.9899839625993094
21,5,0.51,0.4989617712349962
25,5,0.97,0.9699973165104603
93,5,0.51,0.7730723625738694
17,5,0.51,0.5100013496688727
39,5,0.86,0.8623392097673735
98,5,0.51,0.5100065461635066
1,5,0.23,0.23000127116190988
94,5,0.51,0.5100020367634379
62,5,1.0,1.0
31,5,0.64,0.6330195002351675
30,5,0.86,0.8599957867224592
58,5,0.75,1.0
106,5,0.64,0.6330195002351675
22,5,0.51,0.5099971701359869
64,5,0.57,0.5808820142224025
13,5,1.0,1.0
66,5,1.0,1.0
