row_index,y_true,y_pred
33,0.93,0.9226803883512068
18,0.51,0.5097699755502276
75,0.41,0.6350888694419885
28,0.77,0.7698173238279473
56,0.86,1.0
0,0.41,0.6350888694419885
24,0.92,0.9198289574182812
71,0.91,0.7920683256053893
52,0.96,1.0
70,0.64,0.9578787408569523
82,0.52,0.5198043028318607
37,1.0,0.6987626247791584
46,0.91,0.848972770010463
2,0.97,0.9698285975580039
81,0.42,0.4197912959520319
45,0.98,0.9043127794817847
59,0.98,0.8832075182770802
88,1.0,0.9997076111464464
107,0.96,0.9597441500438328
96,0.51,0.5098024786860089
69,1.0,0.8437281576943338
4,0.71,0.709789730577647
