row_index,fold,y_true,y_pred
25,1,0.75,0.9187402061021018
67,1,0.97,0.8634156449308253
59,1,0.51,0.5361652726154896
2,1,0.83,0.6891628668419307
3,1,0.94,1.0
10,1,1.0,0.9223837374019715
41,1,1.0,0.9268332420454195
46,1,0.71,0.5378890478053573
19,1,0.96,0.9452787534705598
64,1,0.51,0.563975923716678
14,1,0.9,0.8847961691175782
36,1,1.0,0.9602679848582415
7,2,1.0,0.7999832693506259
27,2,1.0,0.7275346582327806
74,2,0.96,0.9731120925497079
39,2,0.94,0.7647751886870164
20,2,0.88,0.8105120774230031
54,2,0.64,0.32006682466955116
52,2,0.34,0.8203428114224043
34,2,0.99,0.9847998592561718
6,2,0.86,0.8687330163485558
11,2,1.0,0.9287976309618178
12,2,0.98,0.9241079894809883
65,2,0.51,0.6997144206149141
5,3,0.83,0.9445305870534286
28,3,0.99,0.9296559753041599
58,3,0.83,0.5445635276444967
69,3,0.91,0.8840370555053325
45,3,0.44,0.6868801813128185
15,3,0.73,0.9274645969630478
9,3,0.94,0.959263636958255
31,3,0.57,0.817454263598595
44,3,0.97,1.0
57,3,0.95,0.9467917122401439
13,3,0.91,1.0
66,3,0.92,0.4998717185938285
62,4,0.51,0.5474186267204796
17,4,0.91,0.9766557432494851
37,4,0.64,0.962984511122121
72,4,0.86,0.9077565375739327
16,4,0.98,0.957137453922738
30,4,0.96,0.9053887626606391
73,4,0.64,0.7840094680436402
49,4,0.52,0.0
38,4,0.91,1.0
60,4,0.51,0.7010477055366048
22,4,0.82,0.8669855854410095
53,4,0.84,0.7074433522734719
51,5,0.92,0.9439854036079874
1,5,0.94,1.0
43,5,0.23,0.8396892371153147
63,5,0.51,0.4554607233696355
32,5,1.0,0.9541323482837911
23,5,0.86,0.8017185975546172
48,5,0.42,0.6278832544940566
70,5,0.77,0.8266528481599981
71,5,0.78,0.7725995685616899
35,5,0.95,0.9978952930719686
47,5,0.99,0.9251323337473581
8,5,1.0,0.7621726190892858
