row_index,fold,y_true,y_pred
25,1,0.75,0.8655265253525406
67,1,0.97,0.8186912022500177
59,1,0.51,0.5430972015035513
2,1,0.83,0.7885614969031016
3,1,0.94,0.9094946250595239
10,1,1.0,0.8647286188373794
41,1,1.0,0.8879601152674508
46,1,0.71,0.5362078358299138
19,1,0.96,0.8882141232293248
64,1,0.51,0.6035448409916621
14,1,0.9,0.9177350791163679
36,1,1.0,0.9326052236475669
7,2,1.0,0.7964277297473319
27,2,1.0,0.8387458353408189
74,2,0.96,0.8935978947553993
39,2,0.94,0.8400134663904972
20,2,0.88,0.8604759205183334
54,2,0.64,0.43265873274821387
52,2,0.34,0.6324499500099321
34,2,0.99,0.9275640610082828
6,2,0.86,0.8959971808276901
11,2,1.0,0.9151622964441876
12,2,0.98,0.9173794552971075
65,2,0.51,0.6677175683951617
5,3,0.83,0.8948017339143444
28,3,0.99,0.9313290021665273
58,3,0.83,0.5532208429643843
69,3,0.91,0.8479769804108368
45,3,0.44,0.5990520806682621
15,3,0.73,0.9259192846802764
9,3,0.94,0.9321601369545953
31,3,0.57,0.8534394346217333
44,3,0.97,0.8737585824517979
57,3,0.95,0.8663092031171328
13,3,0.91,0.9643453551284841
66,3,0.92,0.6399559622224053
62,4,0.51,0.5789988087335411
17,4,0.91,0.7345558457411423
37,4,0.64,0.8607007386826158
72,4,0.86,0.9094237909056021
16,4,0.98,0.7275648344326381
30,4,0.96,0.9129342852806637
73,4,0.64,0.8370341416612589
49,4,0.52,0.5239356086070122
38,4,0.91,0.8900091351029014
60,4,0.51,0.6233115917061565
22,4,0.82,0.8585448360442505
53,4,0.84,0.7837129421068669
51,5,0.92,0.8729680873769816
1,5,0.94,0.9712066595789337
43,5,0.23,0.8867611182270279
63,5,0.51,0.5119680966915634
32,5,1.0,0.9405675955993849
23,5,0.86,0.8454533961404332
48,5,0.42,0.5426987532596821
70,5,0.77,0.7997158529103279
71,5,0.78,0.7739358721772046
35,5,0.95,0.9133354909801171
47,5,0.99,0.88304067409529
8,5,1.0,0.8314855567265197
