row_index,fold,y_true,y_pred
25,1,0.75,0.8715408235208659
67,1,0.97,0.9597294582481855
59,1,0.51,0.5409512250279724
2,1,0.83,0.5728059440726521
3,1,0.94,0.9168765414013501
10,1,1.0,0.848000676565859
41,1,1.0,0.9944836127274594
46,1,0.71,0.6811149809238761
19,1,0.96,0.8999046817139661
64,1,0.51,0.757090744177573
14,1,0.9,0.9743949137627637
36,1,1.0,0.9291106507921187
7,2,1.0,0.8563598028186995
27,2,1.0,0.8552125365872911
74,2,0.96,1.0
39,2,0.94,0.6641937131269523
20,2,0.88,0.8606032544348869
54,2,0.64,0.1390657651401448
52,2,0.34,0.8588060696358838
34,2,0.99,0.9266311239219333
6,2,0.86,0.9344383279974952
11,2,1.0,0.9467695867955344
12,2,0.98,0.9457569117242692
65,2,0.51,0.7092698185845318
5,3,0.83,0.9618211106651099
28,3,0.99,0.9664554551352584
58,3,0.83,0.5019826671092613
69,3,0.91,0.9285056252065854
45,3,0.44,0.6804271073738668
15,3,0.73,0.9057880790190506
9,3,0.94,0.9736650968974385
31,3,0.57,0.7995702852466139
44,3,0.97,0.8905411301379362
57,3,0.95,0.9513903075540386
13,3,0.91,0.9859340711407025
66,3,0.92,0.56560528215372
62,4,0.51,0.4965998578512546
17,4,0.91,0.8317537002600969
37,4,0.64,0.9499880041140245
72,4,0.86,0.7696104352826056
16,4,0.98,0.8324949690335036
30,4,0.96,0.9233059836520393
73,4,0.64,0.9016162399350902
49,4,0.52,0.0
38,4,0.91,1.0
60,4,0.51,0.7908410314064803
22,4,0.82,0.920697713819029
53,4,0.84,0.6959155163241285
51,5,0.92,0.8478508085422254
1,5,0.94,1.0
43,5,0.23,0.8606896532583641
63,5,0.51,0.3811738980845996
32,5,1.0,1.0
23,5,0.86,0.7811401667596672
48,5,0.42,0.851523731226476
70,5,0.77,0.7026551239359855
71,5,0.78,0.8462821705696483
35,5,0.95,0.9417847728808536
47,5,0.99,1.0
8,5,1.0,0.9249937139545908
