row_index,fold,y_true,y_pred
25,1,0.75,0.9012296036234402
67,1,0.97,0.8849688024677761
59,1,0.51,0.5500930645033122
2,1,0.83,0.3605855908778498
3,1,0.94,0.9088814551209746
10,1,1.0,0.8352023404490637
41,1,1.0,0.9276466693971385
46,1,0.71,0.5384736429182628
19,1,0.96,0.9012296036234402
64,1,0.51,0.6660321149835717
14,1,0.9,0.9304575612805047
36,1,1.0,0.9282519322732637
7,2,1.0,0.8275712839406204
27,2,1.0,0.8672593248459981
74,2,0.96,1.0
39,2,0.94,0.728498642008224
20,2,0.88,0.8495256642006184
54,2,0.64,0.14813928709495872
52,2,0.34,0.6650686772130231
34,2,0.99,0.9421385148203023
6,2,0.86,0.8976786347957695
11,2,1.0,0.9225777612880528
12,2,0.98,0.9115221066544946
65,2,0.51,0.7046393537936466
5,3,0.83,0.968481099114064
28,3,0.99,0.9640041920301737
58,3,0.83,0.49144827885598535
69,3,0.91,0.9374841427235476
45,3,0.44,0.7011337742441561
15,3,0.73,0.9667973402473651
9,3,0.94,0.9793560107695659
31,3,0.57,0.8959282809311011
44,3,0.97,0.9010032013409114
57,3,0.95,0.9595198713466642
13,3,0.91,0.9643491949202689
66,3,0.92,0.6399224829833378
62,4,0.51,0.6625327412359842
17,4,0.91,0.727264878464512
37,4,0.64,0.9459368238495962
72,4,0.86,0.8700540617220058
16,4,0.98,0.7343775438974594
30,4,0.96,1.0
73,4,0.64,0.8621474708038197
49,4,0.52,0.4065038312090259
38,4,0.91,0.9329022658311827
60,4,0.51,0.7092535703305539
22,4,0.82,0.8988660547857299
53,4,0.84,0.753092373625889
51,5,0.92,0.926407618016477
1,5,0.94,0.9916474818638041
43,5,0.23,0.9098753020416817
63,5,0.51,0.47926754446443354
32,5,1.0,0.9986974764021495
23,5,0.86,0.8305742231817231
48,5,0.42,0.5294488465794005
70,5,0.77,0.799384205137851
71,5,0.78,0.7285177071665667
35,5,0.95,0.9486287012854812
47,5,0.99,0.9272433249273702
8,5,1.0,0.8153908303805999
