row_index,fold,y_true,y_pred
25,1,0.75,0.9093504240640771
67,1,0.97,0.7996985723265718
59,1,0.51,0.4779662338162042
2,1,0.83,0.6723712112331753
3,1,0.94,0.9774060117319464
10,1,1.0,0.8935404973365195
41,1,1.0,0.8947866624202765
46,1,0.71,0.45805732216881234
19,1,0.96,0.9591014462276924
64,1,0.51,0.49840435337778644
14,1,0.9,0.8963636508100256
36,1,1.0,0.9679666081326992
7,2,1.0,0.7790663593256429
27,2,1.0,0.6929234283240101
74,2,0.96,0.9668938173535262
39,2,0.94,0.7775282814810867
20,2,0.88,0.805932279488293
54,2,0.64,0.20513280563340175
52,2,0.34,0.6794739571355672
34,2,0.99,0.9957268843492842
6,2,0.86,0.8675188878385416
11,2,1.0,0.9445169303861543
12,2,0.98,0.9335799680236901
65,2,0.51,0.6822274271285353
5,3,0.83,0.9544017592868411
28,3,0.99,0.9333753854167274
58,3,0.83,0.5483352362846713
69,3,0.91,0.870136347470853
45,3,0.44,0.6680333502395737
15,3,0.73,0.9805173268537849
9,3,0.94,0.9688164719117591
31,3,0.57,0.9116821060663646
44,3,0.97,0.9884291213062518
57,3,0.95,0.9226918748541252
13,3,0.91,1.0
66,3,0.92,0.49768901773385643
62,4,0.51,0.6052086372621568
17,4,0.91,0.8474247115951887
37,4,0.64,0.9125756262822927
72,4,0.86,0.9213325134941556
16,4,0.98,0.8123891948370705
30,4,0.96,0.9413336729436311
73,4,0.64,0.803085649422841
49,4,0.52,0.5209722222115261
38,4,0.91,1.0
60,4,0.51,0.6454015115370388
22,4,0.82,0.7874585177183235
53,4,0.84,0.7351420699407308
51,5,0.92,0.9703441368405766
1,5,0.94,1.0
43,5,0.23,0.9377308601594051
63,5,0.51,0.4742509307622452
32,5,1.0,0.9295183088586053
23,5,0.86,0.8099110604949639
48,5,0.42,0.49309788420476125
70,5,0.77,0.8336228375501115
71,5,0.78,0.6139754718610797
35,5,0.95,0.981938432583907
47,5,0.99,0.8386962138591543
8,5,1.0,0.7456692346286767
