row_index,fold,y_true,y_pred
62,1,0.97,0.7978359931563141
35,1,0.95,0.9145043292249524
47,1,0.99,1.0
40,1,0.98,0.917076652837207
44,1,0.97,0.20774544854538046
38,1,0.91,0.5210922635796507
6,1,0.86,1.0
41,1,1.0,1.0
24,1,1.0,0.8699752112949457
29,1,1.0,1.0
2,1,0.83,0.46040805640047733
14,1,0.9,1.0
57,2,0.7,0.6839449409236116
16,2,0.98,0.896026213800347
42,2,0.41,0.45373416193211313
39,2,0.94,0.928326930675498
36,2,1.0,1.0
68,2,0.64,0.7361767839749676
26,2,0.98,0.9439794557173968
66,2,0.78,0.9534684205096631
65,2,0.77,0.6794076394173492
1,2,0.94,0.9128877870023238
20,2,0.88,0.9991952127909347
28,3,0.99,0.9174908758679481
53,3,0.34,0.8552180776899732
19,3,0.96,0.9424715943013271
56,3,1.0,0.8704915363540418
8,3,1.0,0.9634501574200505
55,3,0.64,0.1590338068600936
15,3,0.73,0.8801022395407918
27,3,1.0,0.9079609719035401
52,3,0.92,0.9341048984654126
21,3,0.35,0.8309298318312596
60,3,0.51,0.46629087203516195
30,4,0.96,0.799887503982106
58,4,0.95,1.0
50,4,0.99,1.0
17,4,0.91,0.9539483596356367
69,4,0.96,0.9013824114316065
48,4,0.42,0.5689445801981421
59,4,0.83,0.7468024444824736
11,4,1.0,1.0
32,4,1.0,0.9323196539269547
37,4,0.64,0.8678269401492532
43,4,0.23,0.8026807862177898
34,5,0.99,0.8944348387238997
7,5,1.0,0.9791510772086027
46,5,0.71,0.7643045859405064
25,5,0.75,0.9003725047745648
13,5,0.91,0.9495114190474236
3,5,0.94,0.8952670928863954
64,5,0.91,0.6029055208514487
63,5,0.78,0.7457701126140108
61,5,0.92,0.8393972189089376
23,5,0.86,0.9574351392667723
51,5,0.32,0.6410578108039353
