row_index,fold,y_true,y_pred
25,1,0.75,0.8614186524889306
67,1,0.97,0.8462487863443826
59,1,0.51,0.4894807033239248
2,1,0.83,0.6880590361483738
3,1,0.94,0.9595226784853973
10,1,1.0,0.8755674399118912
41,1,1.0,0.9231952851648768
46,1,0.71,0.4704073396464499
19,1,0.96,0.9229958900958931
64,1,0.51,0.49925330159653225
14,1,0.9,0.9234478214500859
36,1,1.0,0.9594620192683047
7,2,1.0,0.7638184241151749
27,2,1.0,0.7842798404643637
74,2,0.96,0.9449497017934465
39,2,0.94,0.8264641674516313
20,2,0.88,0.8524863906905225
54,2,0.64,0.2371914375531487
52,2,0.34,0.6671193464750602
34,2,0.99,0.9960039680132076
6,2,0.86,0.8911122643754028
11,2,1.0,0.9208107952789437
12,2,0.98,0.914251829873962
65,2,0.51,0.6848478632684319
5,3,0.83,0.8841364587320237
28,3,0.99,0.9331089982915524
58,3,0.83,0.4891178384729248
69,3,0.91,0.9045404309842093
45,3,0.44,0.6657487220574656
15,3,0.73,0.961689774831952
9,3,0.94,0.946650079043399
31,3,0.57,0.8561933096132062
44,3,0.97,0.9625324079071698
57,3,0.95,0.9184980681738006
13,3,0.91,0.9679264158390839
66,3,0.92,0.5689677107703965
62,4,0.51,0.5865620002927951
17,4,0.91,0.7315224431913936
37,4,0.64,0.8651117844395594
72,4,0.86,0.9182733937290052
16,4,0.98,0.70074113538107
30,4,0.96,0.9371372912747137
73,4,0.64,0.7823757913425466
49,4,0.52,0.4903310846821826
38,4,0.91,1.0
60,4,0.51,0.621903640616565
22,4,0.82,0.8091195362908381
53,4,0.84,0.649030034722141
51,5,0.92,0.9200973759909269
1,5,0.94,1.0
43,5,0.23,0.8881601322927608
63,5,0.51,0.4654290605275692
32,5,1.0,0.9451685573910719
23,5,0.86,0.8305796430034269
48,5,0.42,0.5085311698707964
70,5,0.77,0.7990883807379365
71,5,0.78,0.6812111903944494
35,5,0.95,0.9737156484941534
47,5,0.99,0.86988024531336
8,5,1.0,0.8078466059955467
