row_index,y_true,y_pred
33,0.93,0.8891999999999987
18,0.51,0.5447333333333334
75,0.41,0.6143333333333316
28,0.77,0.7389666666666682
56,0.86,0.9062333333333336
0,0.41,0.6143333333333316
24,0.92,0.8531666666666625
71,0.91,0.9050666666666665
52,0.96,0.9614333333333337
70,0.64,0.9337333333333333
82,0.52,0.5899333333333342
37,1.0,0.7548
46,0.91,0.9498000000000016
2,0.97,0.8553666666666657
81,0.42,0.5355999999999993
45,0.98,0.9621666666666672
59,0.98,0.9128666666666664
88,1.0,0.9934000000000011
107,0.96,0.9004666666666677
96,0.51,0.5262666666666667
69,1.0,0.9151333333333325
4,0.71,0.6713000000000001
