row_index,fold,y_true,y_pred
72,1,0.94,0.9186999999999995
101,1,0.78,0.9044333333333334
105,1,0.86,0.8311666666666708
26,1,0.78,0.9044333333333334
50,1,0.91,0.8593999999999983
99,1,0.92,0.7008999999999989
3,1,0.44,0.4937666666666658
79,1,0.71,0.7125666666666659
89,1,0.7,0.5643666666666662
74,1,1.0,0.913333333333332
95,1,0.51,0.5313333333333332
54,1,0.35,0.7217999999999969
6,1,0.42,0.6312999999999986
104,1,0.78,0.8170666666666667
41,1,1.0,0.8904999999999997
35,1,0.83,0.7293999999999989
47,1,0.9,0.9138666666666653
14,1,0.7,0.5643666666666662
27,2,0.91,0.8897999999999988
7,2,0.52,0.6368666666666656
87,2,0.64,0.6551666666666638
10,2,0.34,0.4281333333333349
83,2,0.99,0.9899333333333359
86,2,0.84,0.8801000000000012
91,2,0.83,0.6098999999999986
90,2,0.95,0.9305333333333304
100,2,0.97,0.9408666666666674
80,2,0.99,0.9773666666666696
32,2,0.96,0.7094999999999991
57,2,1.0,0.7084333333333316
23,2,0.51,0.5634999999999993
103,2,0.77,0.7500999999999979
16,2,0.83,0.6098999999999986
49,2,0.98,0.7389333333333317
19,2,0.51,0.5422999999999998
84,3,0.92,0.8213666666666629
85,3,0.34,0.4725333333333345
78,3,0.44,0.5004666666666651
55,3,0.82,0.9263999999999991
73,3,0.98,0.8382666666666648
29,3,0.78,0.8123000000000006
51,3,1.0,0.8339666666666659
40,3,1.0,0.945000000000001
42,3,0.94,0.9393000000000026
20,3,0.51,0.5375333333333336
43,3,1.0,0.9402666666666665
15,3,0.95,0.9349333333333302
60,3,1.0,0.9295000000000001
44,3,1.0,0.9134000000000019
11,3,0.84,0.8871000000000003
97,3,0.51,0.5413666666666663
65,3,1.0,0.952633333333334
38,4,0.83,0.9409666666666671
68,4,0.95,0.8662666666666659
5,4,0.99,0.9535000000000023
63,4,0.96,0.7818666666666656
61,4,0.99,0.8566000000000003
102,4,0.91,0.8521666666666649
76,4,0.23,0.47583333333333333
48,4,0.73,0.9117333333333323
9,4,0.92,0.8759999999999962
67,4,0.99,0.8519333333333324
34,4,0.94,0.9282666666666664
92,4,0.51,0.5244999999999999
12,4,0.64,0.6439999999999974
53,4,0.88,0.9599666666666669
36,4,0.94,0.9177666666666666
77,4,0.97,0.6971333333333342
8,4,0.99,0.9892666666666696
21,5,0.51,0.6580666666666649
25,5,0.97,0.9460333333333343
93,5,0.51,0.7021333333333318
17,5,0.51,0.604999999999999
39,5,0.86,0.9800666666666674
98,5,0.51,0.6091666666666657
1,5,0.23,0.4108666666666674
94,5,0.51,0.6337666666666655
62,5,1.0,0.9685333333333337
31,5,0.64,0.8298333333333326
30,5,0.86,0.8184333333333375
58,5,0.75,0.9511333333333333
106,5,0.64,0.8298333333333326
22,5,0.51,0.5397666666666666
64,5,0.57,0.6516999999999983
13,5,1.0,0.9741333333333353
66,5,1.0,0.9199333333333326
