row_index,fold,y_true,y_pred
62,1,0.97,0.7653832676484413
35,1,0.95,0.9352398409076017
47,1,0.99,1.0
40,1,0.98,0.8628838167700239
44,1,0.97,0.2611405549706578
38,1,0.91,0.5842749084128553
6,1,0.86,1.0
41,1,1.0,1.0
24,1,1.0,0.8431739488636343
29,1,1.0,1.0
2,1,0.83,0.2964594976468271
14,1,0.9,1.0
57,2,0.7,0.7651912433877719
16,2,0.98,0.8889870587227086
42,2,0.41,0.5689196179924836
39,2,0.94,0.9105365421630511
36,2,1.0,0.9360565311348357
68,2,0.64,0.7123024581443622
26,2,0.98,0.9234831943464765
66,2,0.78,0.9634679034674657
65,2,0.77,0.622302308626683
1,2,0.94,0.9096159400138066
20,2,0.88,1.0
28,3,0.99,0.935625924693038
53,3,0.34,0.8444805914531526
19,3,0.96,0.9566650694832963
56,3,1.0,0.9327282737633461
8,3,1.0,0.961063037304493
55,3,0.64,0.15556719624513748
15,3,0.73,0.9270482591123012
27,3,1.0,0.9563048095695527
52,3,0.92,0.9419556174563105
21,3,0.35,0.8776936565231584
60,3,0.51,0.38864318027037326
30,4,0.96,0.7141811797715346
58,4,0.95,1.0
50,4,0.99,0.9462026147946803
17,4,0.91,0.9330928548384456
69,4,0.96,0.9179510376978568
48,4,0.42,0.5959974571055966
59,4,0.83,0.7565372191813338
11,4,1.0,0.9762920394314722
32,4,1.0,0.8972478185681707
37,4,0.64,0.895669738527634
43,4,0.23,0.8530429986447597
34,5,0.99,0.8855524535858896
7,5,1.0,0.9288990471514064
46,5,0.71,0.6913395786648407
25,5,0.75,0.9302183007917789
13,5,0.91,0.9377090499187515
3,5,0.94,0.8828557685075099
64,5,0.91,0.665679605243104
63,5,0.78,0.7409470949592338
61,5,0.92,0.8409168193943531
23,5,0.86,0.9870054981314341
51,5,0.32,0.5602715497577252
