row_index,fold,y_true,y_pred
62,1,0.97,0.8018666666666657
35,1,0.95,0.9417
47,1,0.99,0.8580666666666649
40,1,0.98,0.8162999999999982
44,1,0.97,0.8382333333333314
38,1,0.91,0.864699999999998
6,1,0.86,0.9753333333333339
41,1,1.0,0.9264333333333326
24,1,1.0,0.8485666666666667
29,1,1.0,0.9578999999999999
2,1,0.83,0.807999999999998
14,1,0.9,0.9251666666666659
57,2,0.7,0.6343999999999984
16,2,0.98,0.9027999999999992
42,2,0.41,0.7602333333333325
39,2,0.94,0.8678666666666675
36,2,1.0,0.9679333333333336
68,2,0.64,0.8942
26,2,0.98,0.8691333333333341
66,2,0.78,0.8667666666666656
65,2,0.77,0.5557333333333323
1,2,0.94,0.9488333333333333
20,2,0.88,0.9196000000000005
28,3,0.99,0.8983333333333351
53,3,0.34,0.7106999999999999
19,3,0.96,0.9142666666666679
56,3,1.0,0.9632666666666692
8,3,1.0,0.9017000000000004
55,3,0.64,0.5257666666666653
15,3,0.73,0.9522333333333325
27,3,1.0,0.8908000000000006
52,3,0.92,0.8363999999999998
21,3,0.35,0.8202333333333325
60,3,0.51,0.732299999999999
30,4,0.96,0.8609999999999993
58,4,0.95,0.8986333333333336
50,4,0.99,0.9434333333333332
17,4,0.91,0.885699999999998
69,4,0.96,0.8988999999999998
48,4,0.42,0.8117666666666659
59,4,0.83,0.8259333333333321
11,4,1.0,0.9296666666666666
32,4,1.0,0.9660333333333339
37,4,0.64,0.8805333333333328
43,4,0.23,0.8107666666666651
34,5,0.99,0.925366666666665
7,5,1.0,0.9264666666666661
46,5,0.71,0.7269666666666649
25,5,0.75,0.9286999999999996
13,5,0.91,0.9378333333333342
3,5,0.94,0.8616666666666665
64,5,0.91,0.7369999999999993
63,5,0.78,0.773866666666666
61,5,0.92,0.7653666666666654
23,5,0.86,0.9563333333333327
51,5,0.32,0.6436999999999986
