row_index,fold,y_true,y_pred
72,1,0.94,0.7337914655709357
101,1,0.78,1.0
105,1,0.86,0.8539131914060145
26,1,0.78,1.0
50,1,0.91,0.9723470406595407
99,1,0.92,0.8335428152003952
3,1,0.44,0.4679523665148078
79,1,0.71,0.8572120243013431
89,1,0.7,0.7022358240457298
74,1,1.0,0.8748986167575726
95,1,0.51,0.512610896319202
54,1,0.35,0.6173653166521551
6,1,0.42,0.6355956454607584
104,1,0.78,0.7881427349300405
41,1,1.0,0.8132824336351244
35,1,0.83,0.5440520700850356
47,1,0.9,0.9201258546801043
14,1,0.7,0.7022358240457298
27,2,0.91,0.905305699699241
7,2,0.52,0.7422793857862248
87,2,0.64,0.638202031028665
10,2,0.34,0.36751922799667613
83,2,0.99,0.9983177967708048
86,2,0.84,0.8919872451491585
91,2,0.83,0.8835410433181092
90,2,0.95,0.9342923418275002
100,2,0.97,0.927066025570601
80,2,0.99,0.9621056850690548
32,2,0.96,0.7656606328494691
57,2,1.0,0.8391346441610275
23,2,0.51,0.5091346980881502
103,2,0.77,0.6501847552846555
16,2,0.83,0.8835410433181092
49,2,0.98,0.8588651861991048
19,2,0.51,0.49092222183265366
84,3,0.92,0.9162803662059333
85,3,0.34,0.3600211657241937
78,3,0.44,0.462428590090563
55,3,0.82,0.8286111117512682
73,3,0.98,0.8138645811445342
29,3,0.78,0.7857324414067887
51,3,1.0,0.9367090614007703
40,3,1.0,0.9346882377239168
42,3,0.94,0.9160219908861852
20,3,0.51,0.5061262716599257
43,3,1.0,0.8595016005702039
15,3,0.95,0.9411384855472031
60,3,1.0,0.9266634032223924
44,3,1.0,1.0
11,3,0.84,0.8621389516003585
97,3,0.51,0.5047878966703374
65,3,1.0,0.9412932115248165
38,4,0.83,0.9648363976968227
68,4,0.95,0.7931692483859568
5,4,0.99,0.9647349961240905
63,4,0.96,0.8668531070330117
61,4,0.99,0.9142868499406591
102,4,0.91,0.9209316923569999
76,4,0.23,0.33341712841824006
48,4,0.73,0.959412018953608
9,4,0.92,0.9286092694586786
67,4,0.99,0.8584110213298841
34,4,0.94,0.9567085569777416
92,4,0.51,0.5014237057604403
12,4,0.64,0.5871984901422509
53,4,0.88,0.9445615031283129
36,4,0.94,0.9679842165654027
77,4,0.97,0.5254718361769135
8,4,0.99,0.9637784443157689
21,5,0.51,0.4821177452500621
25,5,0.97,0.9312501611237725
93,5,0.51,0.6398277009476904
17,5,0.51,0.5452082452601144
39,5,0.86,0.9363999740619777
98,5,0.51,0.5366452721454725
1,5,0.23,0.3265737766194056
94,5,0.51,0.49447818506906094
62,5,1.0,1.0
31,5,0.64,0.6544213969925808
30,5,0.86,0.8175142946708608
58,5,0.75,1.0
106,5,0.64,0.6544213969925808
22,5,0.51,0.5059331395311824
64,5,0.57,0.6259792130312901
13,5,1.0,0.9775609841017359
66,5,1.0,1.0
