row_index,y_true,y_pred
33,0.93,0.9263624842949699
18,0.51,0.5269141289102679
75,0.41,0.3420367638266692
28,0.77,0.759932643761971
56,0.86,0.8409093318602517
0,0.41,0.3420367638266692
24,0.92,0.9021020308951905
71,0.91,0.6953367487008759
52,0.96,0.9624215485737864
70,0.64,0.8753775270224604
82,0.52,0.5321887305051948
37,1.0,0.7704571528197817
46,0.91,0.9466379547520832
2,0.97,0.8426127121341633
81,0.42,0.4368838802098267
45,0.98,0.9623605473613077
59,0.98,0.9492256818103437
88,1.0,0.9945273043847394
107,0.96,0.9186940454986761
96,0.51,0.5153858713730406
69,1.0,0.8461436938711714
4,0.71,0.7404829325167859
