row_index,y_true,y_pred
33,0.93,0.8958431698918083
18,0.51,0.50999263970284
75,0.41,0.3300639817719473
28,0.77,0.7699934165748037
56,0.86,1.0
0,0.41,0.3300639817719473
24,0.92,0.9199854696974904
71,0.91,0.8377785693800521
52,0.96,1.0
70,0.64,0.9483126632667189
82,0.52,0.5199738646464006
37,1.0,0.6735546304616921
46,0.91,0.8988768021104555
2,0.97,0.9699879930258669
81,0.42,0.41998887907764765
45,0.98,0.9050029902706164
59,0.98,0.878875023759429
88,1.0,0.9999906467961226
107,0.96,0.9599954593257948
96,0.51,0.5099861379289777
69,1.0,0.8616810808151821
4,0.71,0.7099626421341287
