row_index,fold,y_true,y_pred
72,1,0.94,0.7305015028879303
101,1,0.78,0.8346549126074532
105,1,0.86,0.8602133581882747
26,1,0.78,0.8346549126074532
50,1,0.91,0.9669103040397173
99,1,0.92,0.6519466407004291
3,1,0.44,0.44028198484846903
79,1,0.71,0.8370473540513228
89,1,0.7,0.3625095215563619
74,1,1.0,0.8680097253059404
95,1,0.51,0.5102361002067921
54,1,0.35,0.5758359469140373
6,1,0.42,0.8241194004413459
104,1,0.78,0.7801664426667374
41,1,1.0,0.8712888195825286
35,1,0.83,0.7559198121422637
47,1,0.9,0.8665545994849853
14,1,0.7,0.3625095215563619
27,2,0.91,0.9100055171865048
7,2,0.52,0.10122673726672338
87,2,0.64,0.640005523327532
10,2,0.34,0.340003043835156
83,2,0.99,0.9899999999999999
86,2,0.84,0.8400007744604875
91,2,0.83,0.8043204823143029
90,2,0.95,0.9500062251188329
100,2,0.97,0.9700063835635128
80,2,0.99,0.9900060757236323
32,2,0.96,0.8876535686875484
57,2,1.0,0.793997714270362
23,2,0.51,0.5100058137589715
103,2,0.77,0.7424968151866252
16,2,0.83,0.8043204823143029
49,2,0.98,0.9099878445670837
19,2,0.51,0.5100152467745449
84,3,0.92,0.9200000000000002
85,3,0.34,0.33998878689638945
78,3,0.44,0.43999660631480536
55,3,0.82,0.8118221565254655
73,3,0.98,0.744585401809073
29,3,0.78,0.779995724449281
51,3,1.0,1.0
40,3,1.0,0.873246445813785
42,3,0.94,0.913414503376677
20,3,0.51,0.510001125995217
43,3,1.0,1.0
15,3,0.95,0.94999097887873
60,3,1.0,0.9002261435503511
44,3,1.0,0.9726230633659396
11,3,0.84,0.839981909093156
97,3,0.51,0.5100033195624665
65,3,1.0,0.9625433676368629
38,4,0.83,0.9498867848587108
68,4,0.95,0.8331729732353517
5,4,0.99,0.9901665597661916
63,4,0.96,0.8510501988388706
61,4,0.99,0.9103831573601688
102,4,0.91,0.9102096016926902
76,4,0.23,0.23026305606119257
48,4,0.73,0.9243033991779424
9,4,0.92,0.9202093051622195
67,4,0.99,0.8743105650274379
34,4,0.94,0.9191992739900374
92,4,0.51,0.5101741487880838
12,4,0.64,0.6402196535437271
53,4,0.88,0.9518649516251092
36,4,0.94,0.925345746361082
77,4,0.97,0.5459435868113864
8,4,0.99,0.9902131329323298
21,5,0.51,0.46543261556547755
25,5,0.97,0.9699936056071045
93,5,0.51,0.7715594007938116
17,5,0.51,0.5099929453232831
39,5,0.86,0.8826269264386049
98,5,0.51,0.509995877441415
1,5,0.23,0.22998834106215468
94,5,0.51,0.5099985991589794
62,5,1.0,1.0
31,5,0.64,0.6688899691284131
30,5,0.86,0.8599866827337169
58,5,0.75,1.0
106,5,0.64,0.6688899691284131
22,5,0.51,0.5099866850674502
64,5,0.57,0.51926827117838
13,5,1.0,1.0
66,5,1.0,0.9996560118643983
